trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.6476 * (-0.5373 + 1.0749 * t * (x_0)**3)**-1 + -0.8104 * t * (-0.8443 * t + -0.5658 * (x_0)**3)**-1,0.8043 * t + -0.2751 * (x_0)**3 * (sin(0.9176 * t * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.148747983155772,[0.8043 * t + -0.2751 * (x_0)**3 * (sin(0.9176 * t * x_0))**-1],0.0,0.0,2.2484392791189256,1.5,1.0,1.0,0.8043 * t + -0.2751 * (x_0)**3 * (sin(0.9176 * t * x_0))**-1
-0.3396 * t + 0.07000 * (t)**2 * (x_0)**2 + 0.05923 * (t)**2 * (x_0)**6,0.0388 * t + 1.3225 * t * (x_0)**3 * (sin(1.0108 * t * x_0))**-1,1,0,0,0,0,,1.0,0,1,1.148747983155772,[0.0388 * t + 1.3225 * t * (x_0)**3 * (sin(1.0108 * t * x_0))**-1],0.0,0.0,,1.0,0.0,1.0,0.0388 * t + 1.3225 * t * (x_0)**3 * (sin(1.0108 * t * x_0))**-1
-0.7653 * t + 0.3437 * (t)**2 * (x_0)**6 + 0.2281 * (t)**2 * (x_0)**2,0.9817 * t + 0.6647 * t * exp(0.5526 * t * x_0) + 0.0572 * t * (x_0)**5 * (sin(0.8279 * t * x_0))**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.148747983155772,[0.9817 * t + 0.6647 * t * exp(0.5526 * t * x_0) + 0.0572 * t * (x_0)**5 * (sin(0.8279 * t * x_0))**-1],0.0,0.0,,1.3333333333333333,0.0,1.0,0.9817 * t + 0.6647 * t * exp(0.5526 * t * x_0) + 0.0572 * t * (x_0)**5 * (sin(0.8279 * t * x_0))**-1
-1.0888 * t + 0.1082 * (t)**2 * (x_0)**2 + 0.2772 * (t)**2 * (x_0)**6,-0.16876 + -0.3268 * log(-1 * x_0) + -0.1156 * t + 0.3818 * x_0 * (t)**2 + -0.6159 * t * cos(0.8201 * t * x_0),1,0,0,0,0,,2.0,0,1,1.148747983155772,[-0.3268 * log(-1.6760 * x_0) + 0.7840 * t * (-0.1474 + 0.4870 * t * x_0) + -0.6159 * t * cos(0.8201 * t * x_0)],0.0,0.0,7.34808599959378e+72,2.0,1.0,1.0,-0.16876 + -0.3268 * log(-1 * x_0) + -0.1156 * t + 0.3818 * x_0 * (t)**2 + -0.6159 * t * cos(0.8201 * t * x_0)
-1.1750 * t + 0.009281 * (t)**2 * (x_0)**2 + 0.1579 * (t)**2 * (x_0)**6,0.5876 * t + 0.6192 * (t)**2 * (x_0)**5 + -0.2739 * t * exp(7.7838 * t * x_0),1,0,0,0,0,,0.3333333333333333,0,1,1.148747983155772,[-0.8488 * t * (-0.6923 + -0.7295 * t * (x_0)**5) + -0.2739 * t * exp(7.7838 * t * x_0)],0.0,0.0,,0.3333333333333333,0.0,1.0,0.5876 * t + 0.6192 * (t)**2 * (x_0)**5 + -0.2739 * t * exp(7.7838 * t * x_0)
-0.1430 * sin(10.4732 * x_0) + -0.8534 * t,-0.1628 * (x_0)**3 + -0.1663 * t + -0.4599 * (x_0)**2 * exp(19.0801 * x_0),1,0,0,0,0,,1.5,0,1,1.1361359350848943,[-0.1628 * (x_0)**3 + -0.1663 * t + -0.4599 * (x_0)**2 * exp(19.0801 * x_0)],0.0,0.0,1.597408084912701,1.5,1.0,1.0,-0.1628 * (x_0)**3 + -0.1663 * t + -0.4599 * (x_0)**2 * exp(19.0801 * x_0)
-0.1511 * sin(1.0761 * x_0) + -0.7913 * t,-0.7893 * (0.9789 * t + 2.6613 * t * x_0)**-1 + 0.1938 * t * exp(0.1410 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1361359350848943,[-0.7893 * (0.9789 * t + 2.6613 * t * x_0)**-1 + 0.1938 * t * exp(0.1410 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.7893 * (0.9789 * t + 2.6613 * t * x_0)**-1 + 0.1938 * t * exp(0.1410 * t * x_0)
-0.1070 * t + -0.5955 * sin(1.0066 * x_0),-0.6899 + -0.5526 * t + -0.1287 * (x_0)**3 * cos(5.1763 * t * x_0),1,0,0,0,0,,1.5,0,1,1.1361359350848943,[-0.6899 + -0.5526 * t + -0.1287 * (x_0)**3 * cos(5.1763 * t * x_0)],0.0,0.0,2.8752516094921163,1.5,1.0,1.0,-0.6899 + -0.5526 * t + -0.1287 * (x_0)**3 * cos(5.1763 * t * x_0)
-0.8811 * sin(6.0268 * x_0) + -0.7346 * t,-0.5844 + -0.3003 * t + 0.0571 * t * cos(0.8984 * t * x_0),1,0,0,0,0,,1.5,0,1,1.1361359350848943,[-0.5844 + -0.3003 * t + 0.0571 * t * cos(0.8984 * t * x_0)],0.4662300368289609,0.0,0.7305956221951333,1.5,1.0,1.0,-0.5844 + -0.3003 * t + 0.0571 * t * cos(0.8984 * t * x_0)
-0.8750 * sin(1.2480 * x_0) + -0.2394 * t,-0.7881 * x_0 + -1.5698 * t * (0.4722 * (x_0)**2 + -0.5958 * t)**-1,1,0,0,0,0,,2.5,0,1,1.1361359350848943,[-0.7881 * x_0 + -1.5698 * t * (0.4722 * (x_0)**2 + -0.5958 * t)**-1],0.0,0.0,2.247878322866679,2.5,1.0,1.0,-0.7881 * x_0 + -1.5698 * t * (0.4722 * (x_0)**2 + -0.5958 * t)**-1
0.5070 * cos(1.6944 * x_0) + 0.0063 * t * (x_0)**4,0.1659 + -27.6028 * (x_0)**3 + 0.0231 * cos(2.1264 * x_0) * exp(-0.1869 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1361359350848943,[0.1659 + -27.6028 * (x_0)**3 + 0.0231 * cos(2.1264 * x_0) * exp(-0.1869 * t * x_0)],0.0,0.0,17.019528434411644,2.5,1.0,1.0,0.1659 + -27.6028 * (x_0)**3 + 0.0231 * cos(2.1264 * x_0) * exp(-0.1869 * t * x_0)
1.1641 + 0.9966 * log(x_0),-0.7953 * t + 0.6765 * (x_0)**2 * exp(-0.4049 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1361359350848943,[-0.7953 * t + 0.6765 * (x_0)**2 * exp(-0.4049 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.7953 * t + 0.6765 * (x_0)**2 * exp(-0.4049 * t * x_0)
-0.3099 * (x_0)**2 + 0.0509 * (sin(0.2703 * t * x_0))**-1 * cos(4.2616 * t * x_0) + -0.0091 * t * (x_0)**3,-0.0478 + 0.72927 * t + -1.4386 * sin(0.1954 * x_0) + 1.7095 * t * (log(-1 * x_0))**2 + 2.5126 * t * log(-1 * x_0),1,0,0,0,0,,2.666666666666667,0,1,1.1361359350848943,[-0.0478 + -1.4386 * sin(0.1954 * x_0) + 1.7095 * t * log(-2.9205 * x_0) * log(-1.4889 * x_0)],0.0,0.0,,2.666666666666667,0.0,1.0,-0.0478 + 0.72927 * t + -1.4386 * sin(0.1954 * x_0) + 1.7095 * t * (log(-1 * x_0))**2 + 2.5126 * t * log(-1 * x_0)
-0.6903 * (x_0)**2 + 0.3161 * (sin(0.0638 * t * x_0))**-1 * cos(9.3719 * t * x_0) + -0.1971 * t * (x_0)**3,0.33854 * t + -1.5552 * (t)**2 + 0.2701 * t * log(x_0) + -9.9455 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.333333333333333,0,1,1.1361359350848943,[0.2701 * t * log(3.5022 * x_0) + -2.0268 * t * (0.7673 * t + 4.9070 * t * (x_0)**2)],0.0,0.0,,2.333333333333333,0.0,1.0,0.33854 * t + -1.5552 * (t)**2 + 0.2701 * t * log(x_0) + -9.9455 * (t)**2 * (x_0)**2
-0.0102 * (x_0)**2 + 0.0497 * (sin(0.6261 * t * x_0))**-1 * cos(1.0098 * t * x_0) + -0.8861 * t * (x_0)**3,-0.5996 * cos(0.3321 * x_0) + 0.1468 * t * exp(0.2858 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1361359350848943,[-0.5996 * cos(0.3321 * x_0) + 0.1468 * t * exp(0.2858 * t * x_0)],0.0,0.0,41.28725552630617,1.6666666666666665,1.0,1.0,-0.5996 * cos(0.3321 * x_0) + 0.1468 * t * exp(0.2858 * t * x_0)
-0.2355 * (x_0)**2 + 0.1208 * (sin(0.2968 * t * x_0))**-1 * cos(1.5792 * t * x_0) + -0.3826 * t * (x_0)**3,-0.5590 * exp(9.5620 * t * x_0) + 0.35459 * t * (x_0)**4 + 3.9649 * t * (x_0)**6,1,0,0,0,0,,1.0,0,1,1.1361359350848943,[-0.5590 * exp(9.5620 * t * x_0) + 1.4235 * (x_0)**4 * (0.2491 * t + 2.7853 * t * (x_0)**2)],0.6114226580585371,0.0,0.6233597208462425,1.0,1.0,1.0,-0.5590 * exp(9.5620 * t * x_0) + 0.35459 * t * (x_0)**4 + 3.9649 * t * (x_0)**6
-0.5285 * (x_0)**2 + 0.6067 * (sin(0.7525 * t * x_0))**-1 * cos(1.7053 * t * x_0) + -0.9294 * t * (x_0)**3,0.2537 * t * (x_0)**2 + 1.3283 * t * (cos(0.7687 * t * x_0))**-1 * cos(0.7687 * x_0) + -0.0602 * t * x_0 * exp(0.1863 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1361359350848943,[0.2537 * t * (x_0)**2 + 1.3283 * t * (cos(0.7687 * t * x_0))**-1 * cos(0.7687 * x_0) + -0.0602 * t * x_0 * exp(0.1863 * t * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.2537 * t * (x_0)**2 + 1.3283 * t * (cos(0.7687 * t * x_0))**-1 * cos(0.7687 * x_0) + -0.0602 * t * x_0 * exp(0.1863 * t * x_0)
-0.0566 * t + -0.33522 * t * (x_0)**4 + -0.4684 * t * (x_0)**3,0.0057 * cos(18.2950 * x_0) + -0.0247 * t,1,0,0,0,0,,1.0,0,1,1.1361359350848943,[0.0057 * cos(18.2950 * x_0) + -0.0247 * t],0.0,0.0,,1.0,0.0,1.0,0.0057 * cos(18.2950 * x_0) + -0.0247 * t
-0.0090 * t + -0.4963 * t * (x_0)**3 + -2.2654 * t * (x_0)**4,,1,0,0,0,0,,,0,0,1.1361359350848943,[None],,,,,,,
-0.21057 + 0.7174 * t + -0.3681 * log(x_0),0.07866 * t + 1.6955 * (-0.1107 + -0.0211 * t * x_0)**-1 + 0.4004 * t * log(x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1361359350848943,[0.0886 * t + 1.6955 * (-0.1107 + -0.0211 * t * x_0)**-1 + 0.4004 * t * log(0.9755 * x_0)],,,,,,,
-0.15311 + 0.1084 * t + -0.2438 * log(x_0),-0.0018 + 0.0922 * t + -0.0097 * cos(24.9045 * t * x_0) * sin(22.3738 * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.1361359350848943,[-0.0018 + 0.0922 * t + -0.0097 * cos(24.9045 * t * x_0) * sin(22.3738 * x_0)],0.0,0.0,1.065955047768853,0.6666666666666666,1.0,1.0,-0.0018 + 0.0922 * t + -0.0097 * cos(24.9045 * t * x_0) * sin(22.3738 * x_0)
-0.047634 + 0.2808 * t + -0.0768 * log(x_0),0.1115 * exp(-6.9139 * x_0) + -0.8700 * (0.9129 * t + -10.5706 * t * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.1361359350848943,[0.1115 * exp(-6.9139 * x_0) + -0.8700 * (0.9129 * t + -10.5706 * t * (x_0)**2)**-1],,,,,,,
-0.12419 + 0.8837 * t + -0.2947 * log(x_0),,1,0,0,0,0,,,0,0,1.1361359350848943,[None],,,,,,,
-0.2201 * (t)**2 + 0.6189 * t * (5.1638 * (x_0)**2 + -0.4679 * t)**-1 + -0.2673 * (t)**2 * (x_0)**5,0.83029 * t + 0.8899 * x_0 * exp(-0.7598 * t * x_0) + -0.34579 * (t)**2 * (x_0)**3,1,0,0,0,0,,1.25,0,1,1.1361359350848943,[0.8899 * x_0 * exp(-0.7598 * t * x_0) + 1.3123 * t * (0.6327 + -0.2635 * t * (x_0)**3)],0.0,0.0,1.9187528848176894,1.25,1.0,1.0,0.83029 * t + 0.8899 * x_0 * exp(-0.7598 * t * x_0) + -0.34579 * (t)**2 * (x_0)**3
-0.04536 * (t)**2 + 0.1418 * t * (5.9071 * (x_0)**2 + -0.1008 * t)**-1 + -0.1600 * (t)**2 * (x_0)**5,-0.0678 + 163.8072 * t * (x_0)**5 + 11344.561 * t * (x_0)**7 + -1.2941 * (t)**2 * (x_0)**2,1,0,0,0,0,,1.5,0,1,1.1361359350848943,[-0.0678 + 163.8072 * t * (x_0)**5 + 2.8467 * t * (x_0)**2 * (3985.1638 * (x_0)**5 + -0.4546 * t)],,,,,,,
-0.4998 * (t)**2 + 0.2547 * t * (2.3172 * (x_0)**2 + -0.4223 * t)**-1 + -0.6034 * (t)**2 * (x_0)**5,-0.6319 * x_0 + -0.8983 * (-0.3475 + 1.4392 * x_0)**-1,1,0,0,0,0,,1.75,0,1,1.1361359350848943,[-0.6319 * x_0 + -0.8983 * (-0.3475 + 1.4392 * x_0)**-1],0.0,0.0,,1.75,0.0,1.0,-0.6319 * x_0 + -0.8983 * (-0.3475 + 1.4392 * x_0)**-1
-0.02148 * (t)**2 + 0.90273 * t * (x_0)**4 + 0.1729 * t * (x_0)**5 * (cos(10.3855 * t * x_0))**-1,0.0742 * (x_0)**4 * (0.7155 + 0.3568 * t * (x_0)**2)**-1 + -0.2491 * (x_0)**5 * sin(0.0164 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1361359350848943,[0.0742 * (x_0)**4 * (0.7155 + 0.3568 * t * (x_0)**2)**-1 + -0.2491 * (x_0)**5 * sin(0.0164 * t * x_0)],,,,,,,
-0.09196 * (t)**2 + 0.68554 * t * (x_0)**4 + 0.8088 * t * (x_0)**5 * (cos(1.3218 * t * x_0))**-1,-0.0981 + -0.7522 * cos(0.7619 * x_0) * exp(0.4670 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1361359350848943,[-0.0981 + -0.7522 * cos(0.7619 * x_0) * exp(0.4670 * x_0)],0.0,0.0,6.867917420044155,1.6666666666666665,1.0,1.0,-0.0981 + -0.7522 * cos(0.7619 * x_0) * exp(0.4670 * x_0)
0.3052 * t + 0.6263 * (x_0)**5 * cos(0.6685 * x_0),0.0039 * t + 6.1975 * (x_0)**4 + -2.2434 * t * (x_0)**2 * (0.2006 + 104.2220 * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.1361359350848943,[0.0039 * t + 6.1975 * (x_0)**4 + -2.2434 * t * (x_0)**2 * (0.2006 + 104.2220 * (x_0)**3)**-1],0.0,0.0,3.639151245823387,2.0,1.0,1.0,0.0039 * t + 6.1975 * (x_0)**4 + -2.2434 * t * (x_0)**2 * (0.2006 + 104.2220 * (x_0)**3)**-1
0.3283 * t + 0.6276 * (x_0)**5 * cos(0.4198 * x_0),0.2711 * t * sin(0.2779 * x_0) + 0.2086 * t * x_0 * exp(-0.2269 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1361359350848943,[0.2711 * t * sin(0.2779 * x_0) + 0.2086 * t * x_0 * exp(-0.2269 * t * x_0)],0.0,0.0,9.85177307100464,2.0,1.0,1.0,0.2711 * t * sin(0.2779 * x_0) + 0.2086 * t * x_0 * exp(-0.2269 * t * x_0)
0.0755 * t + 0.1288 * (x_0)**5 * cos(0.6810 * x_0),0.1352 * (x_0)**7 + 0.4019 * (0.5892 * t + -6.3073 * (x_0)**3)**-1 + -0.0371 * t,1,0,0,0,0,,2.0,0,1,1.1361359350848943,[0.1352 * (x_0)**7 + 0.4019 * (0.5892 * t + -6.3073 * (x_0)**3)**-1 + -0.0371 * t],0.0,0.0,,2.0,0.0,1.0,0.1352 * (x_0)**7 + 0.4019 * (0.5892 * t + -6.3073 * (x_0)**3)**-1 + -0.0371 * t
0.2390 * t + 0.8665 * (x_0)**5 * cos(0.8482 * x_0),0.5086 * t * (0.4864 * t + -1.5563 * (x_0)**3)**-1 + -0.3379 * t * (x_0)**4 * (0.4382 * t + -6.8051 * t * (x_0)**2)**-1,1,0,0,0,0,,3.0,0,1,1.1361359350848943,[0.5086 * t * (0.4864 * t + -1.5563 * (x_0)**3)**-1 + -0.3379 * t * (x_0)**4 * (0.4382 * t + -6.8051 * t * (x_0)**2)**-1],0.0,0.0,1.4350048790786074,3.0,1.0,1.0,0.5086 * t * (0.4864 * t + -1.5563 * (x_0)**3)**-1 + -0.3379 * t * (x_0)**4 * (0.4382 * t + -6.8051 * t * (x_0)**2)**-1
0.4250 * t + 0.7008 * (x_0)**5 * cos(0.6514 * x_0),-1.1228 * cos(1.9984 * x_0) + 0.6483 * t * (x_0)**2 * sin(0.3319 * x_0),1,0,0,0,0,,2.0,0,1,1.1361359350848943,[-1.1228 * cos(1.9984 * x_0) + 0.6483 * t * (x_0)**2 * sin(0.3319 * x_0)],0.0,0.0,12.103825914107931,2.0,1.0,1.0,-1.1228 * cos(1.9984 * x_0) + 0.6483 * t * (x_0)**2 * sin(0.3319 * x_0)
0.1965 * exp(2.6757 * x_0) + 0.2572 * exp(0.9150 * t * x_0) * sin(0.7214 * x_0),-0.4323 * t + -0.1380 * t * x_0 * (cos(7.4649 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1361359350848943,[-0.4323 * t + -0.1380 * t * x_0 * (cos(7.4649 * t * x_0))**-1],0.0,0.0,,2.0,0.0,1.0,-0.4323 * t + -0.1380 * t * x_0 * (cos(7.4649 * t * x_0))**-1
-0.8903 * t * sin(0.3839 * x_0) + 0.2083 * t * cos(0.4480 * t * x_0) * exp(-0.8162 * x_0),0.5865 * t + 0.97958 * (t)**2 + -0.0785 * (x_0)**4 * exp(-0.4564 * t * x_0) + -0.050814 * (t)**2 * (x_0)**4,1,0,0,0,0,,3.0,0,1,1.1361359350848943,[0.5865 * t + 1.3998 * t * (0.6998 * t + -0.0363 * t * (x_0)**4) + -0.0785 * (x_0)**4 * exp(-0.4564 * t * x_0)],0.0,0.0,33.538444775556954,3.0,1.0,1.0,0.5865 * t + 0.97958 * (t)**2 + -0.0785 * (x_0)**4 * exp(-0.4564 * t * x_0) + -0.050814 * (t)**2 * (x_0)**4
-0.4628 * t * sin(0.1833 * x_0) + 0.4712 * t * cos(0.7879 * t * x_0) * exp(-0.6368 * x_0),-0.0040 * cos(0.0241 * x_0) + -0.5891 * x_0 + -0.00051618 * t * (x_0)**4 + -0.0072 * t * (x_0)**4 * log(x_0),1,0,0,0,0,,3.0,0,1,1.1361359350848943,[-0.0040 * cos(0.0241 * x_0) + -0.5891 * x_0 + -0.0072 * t * (x_0)**4 * log(1.0743 * x_0)],0.0,0.0,,3.0,0.0,1.0,-0.0040 * cos(0.0241 * x_0) + -0.5891 * x_0 + -0.00051618 * t * (x_0)**4 + -0.0072 * t * (x_0)**4 * log(x_0)
-0.1397 * t * sin(0.2955 * x_0) + 0.8301 * t * cos(0.2032 * t * x_0) * exp(-0.5855 * x_0),0.6455 + -0.1642 * t * (x_0)**3 + -0.1765 * t * (0.5308 * t + -0.8103 * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.1361359350848943,[0.6455 + -0.1642 * t * (x_0)**3 + -0.1765 * t * (0.5308 * t + -0.8103 * (x_0)**4)**-1],0.0,0.0,2.0337129241788494,3.0,1.0,1.0,0.6455 + -0.1642 * t * (x_0)**3 + -0.1765 * t * (0.5308 * t + -0.8103 * (x_0)**4)**-1
-0.4323 * t * sin(0.0213 * x_0) + 0.5438 * t * cos(0.8386 * t * x_0) * exp(-0.8042 * x_0),0.0581 * t * (x_0)**2 + -0.4711 * (sin(0.3909 * x_0))**-1 * cos(0.7025 * x_0) + -0.5809 * t * cos(3.2129 * t * x_0),1,0,0,0,0,,2.5,0,1,1.142371208872646,[0.0581 * t * (x_0)**2 + -0.4711 * (sin(0.3909 * x_0))**-1 * cos(0.7025 * x_0) + -0.5809 * t * cos(3.2129 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,0.0581 * t * (x_0)**2 + -0.4711 * (sin(0.3909 * x_0))**-1 * cos(0.7025 * x_0) + -0.5809 * t * cos(3.2129 * t * x_0)
-0.1011 * t * sin(0.5505 * x_0) + 0.5262 * t * cos(0.3969 * t * x_0) * exp(-0.9027 * x_0),0.15998 * sin(1.1319 * x_0) + 0.3822 * log(x_0) * sin(1.1319 * x_0) + -0.7669 * exp(2.1328 * x_0) * sin(1.6279 * x_0),1,0,0,0,0,,2.5,0,1,1.142371208872646,[0.3822 * log(1.5198 * x_0) * sin(1.1319 * x_0) + -0.7669 * exp(2.1328 * x_0) * sin(1.6279 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.15998 * sin(1.1319 * x_0) + 0.3822 * log(x_0) * sin(1.1319 * x_0) + -0.7669 * exp(2.1328 * x_0) * sin(1.6279 * x_0)
0.0138 * t + 0.4549 * (cos(0.2569 * x_0))**-1 * cos(6.5392 * x_0),5.7304 * t * (x_0)**7 + -0.5683 * t * sin(1.4086 * x_0) + -0.4656 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.142371208872646,[-0.5683 * t * sin(1.4086 * x_0) + -0.5829 * t * (x_0)**4 * (0.7987 + -9.8308 * (x_0)**3)],0.0,0.0,6.287461633235087,2.5,1.0,1.0,5.7304 * t * (x_0)**7 + -0.5683 * t * sin(1.4086 * x_0) + -0.4656 * t * (x_0)**4
0.3201 * t + 0.1866 * (cos(0.5307 * x_0))**-1 * cos(24.1056 * x_0),0.7945 + 0.6553 * sin(0.3520 * x_0) + -1.1719 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.142371208872646,[0.7945 + 0.6553 * sin(0.3520 * x_0) + -1.1719 * t * (x_0)**4],0.0,0.0,1.5706738406000225,2.5,1.0,1.0,0.7945 + 0.6553 * sin(0.3520 * x_0) + -1.1719 * t * (x_0)**4
0.7139 * t + 0.7556 * (cos(0.0695 * x_0))**-1 * cos(10.4703 * x_0),1.2370 + 0.3863 * t + -0.3616 * (x_0)**2 * (-0.4727 * t + 0.1016 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.142371208872646,[1.2370 + 0.3863 * t + -0.3616 * (x_0)**2 * (-0.4727 * t + 0.1016 * t * (x_0)**4)**-1],0.8304025745408402,0.0,0.41182207985842,2.0,1.0,1.0,1.2370 + 0.3863 * t + -0.3616 * (x_0)**2 * (-0.4727 * t + 0.1016 * t * (x_0)**4)**-1
0.1046 * t + 0.7519 * (cos(0.3521 * x_0))**-1 * cos(3.2817 * x_0),0.0966 * t * x_0 + -0.8128 * t * (-0.9635 + 0.0128 * t * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.142371208872646,[0.0966 * t * x_0 + -0.8128 * t * (-0.9635 + 0.0128 * t * (x_0)**5)**-1],0.0,0.0,,2.5,0.0,1.0,0.0966 * t * x_0 + -0.8128 * t * (-0.9635 + 0.0128 * t * (x_0)**5)**-1
0.3836 * t + 0.6517 * (cos(0.5630 * x_0))**-1 * cos(1.0813 * x_0),0.31209 + 0.3865 * (log(x_0))**2 + 0.24944 * (t)**2 + 0.69501 * log(x_0) + 4.92734 * (t)**2 * (x_0)**5,1,0,0,0,0,,3.5,0,1,1.142371208872646,[0.3865 * log(2.5334 * x_0) * log(2.3837 * x_0) + -0.1427 * t * (-1.7480 * t + -34.5293 * t * (x_0)**5)],0.0,0.0,,3.5,0.0,1.0,0.31209 + 0.3865 * (log(x_0))**2 + 0.24944 * (t)**2 + 0.69501 * log(x_0) + 4.92734 * (t)**2 * (x_0)**5
0.0184 * t * (x_0)**2 * sin(1.0870 * x_0) + -0.1016 * t * (x_0)**5 * (sin(0.3427 * x_0))**-1,-0.4108 * t * (x_0)**3 + -0.1086 * x_0 * exp(8.8682 * x_0),1,0,0,0,0,,2.0,0,1,1.142371208872646,[-0.4108 * t * (x_0)**3 + -0.1086 * x_0 * exp(8.8682 * x_0)],,,,,,,
0.3600 * t * (x_0)**2 * sin(1.5744 * x_0) + -0.4013 * t * (x_0)**5 * (sin(0.7825 * x_0))**-1,-0.4413 * (x_0)**2 + -0.33106 * t + 1.2395 * t * log(x_0) + -0.0711 * t * (x_0)**4,1,0,0,0,0,,3.0,0,1,1.142371208872646,[-0.4413 * (x_0)**2 + 1.2395 * t * log(0.7656 * x_0) + -0.0711 * t * (x_0)**4],0.0,0.0,,3.0,0.0,1.0,-0.4413 * (x_0)**2 + -0.33106 * t + 1.2395 * t * log(x_0) + -0.0711 * t * (x_0)**4
0.0952 * t * (x_0)**2 * sin(1.5744 * x_0) + -0.2580 * t * (x_0)**5 * (sin(0.3372 * x_0))**-1,0.0130 + -62.4471 * (x_0)**3 * (3.69466 + log(x_0))**-1 + -16540.6120 * t * (x_0)**5,1,0,0,0,0,,3.0,0,1,1.142371208872646,[0.0130 + -62.4471 * (x_0)**3 * (log(40.2318 * x_0))**-1 + -16540.6120 * t * (x_0)**5],0.0,0.0,2.1399280098807973,3.0,1.0,1.0,0.0130 + -62.4471 * (x_0)**3 * (3.69466 + log(x_0))**-1 + -16540.6120 * t * (x_0)**5
0.09291 * (x_0)**2 + -0.0149 * t + 0.01614 * t * (x_0)**3,-0.7497 + -0.0766 * t,1,0,0,0,0,,1.0,0,1,1.142371208872646,[-0.7497 + -0.0766 * t],0.0,0.0,,1.0,0.0,1.0,-0.7497 + -0.0766 * t
0.7799 * exp(-0.0786 * t * x_0) + -0.8124 * (x_0)**5,0.1568 * (x_0)**5 + -0.5112 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.142371208872646,[0.1568 * (x_0)**5 + -0.5112 * t * (x_0)**5],0.0,0.0,2.3546718033456933,1.0,1.0,1.0,0.1568 * (x_0)**5 + -0.5112 * t * (x_0)**5
0.5571 * exp(-0.3035 * t * x_0) + -0.5930 * (x_0)**5,-0.2570 * (x_0)**5 * exp(1.6164 * t * x_0) + -0.4762 * (x_0)**3 * (-0.1237 * t + 0.5961 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.142371208872646,[-0.2570 * (x_0)**5 * exp(1.6164 * t * x_0) + -0.4762 * (x_0)**3 * (-0.1237 * t + 0.5961 * t * (x_0)**3)**-1],0.0,0.0,1.9262531540895862,2.5,1.0,1.0,-0.2570 * (x_0)**5 * exp(1.6164 * t * x_0) + -0.4762 * (x_0)**3 * (-0.1237 * t + 0.5961 * t * (x_0)**3)**-1
0.1458 * exp(-0.5943 * t * x_0) + -0.8576 * (x_0)**5,0.8878 * t * sin(0.1776 * t * x_0) + 0.0943 * t * (x_0)**4 * (cos(0.8096 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.142371208872646,[0.8878 * t * sin(0.1776 * t * x_0) + 0.0943 * t * (x_0)**4 * (cos(0.8096 * x_0))**-1],0.0,0.0,4.382591770876848,2.0,1.0,1.0,0.8878 * t * sin(0.1776 * t * x_0) + 0.0943 * t * (x_0)**4 * (cos(0.8096 * x_0))**-1
0.6785 * (x_0)**2 * (-0.5201 * t + -0.5781 * t * x_0)**-1 + -0.9175 * t * (x_0)**2,-0.33586 + -0.5851 * log(x_0) + -0.4925 * t * x_0 * (cos(0.5089 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.142371208872646,[-0.5851 * log(1.7754 * x_0) + -0.4925 * t * x_0 * (cos(0.5089 * t * x_0))**-1],0.019649665499955726,0.0,0.9901264196599633,2.0,1.0,1.0,-0.33586 + -0.5851 * log(x_0) + -0.4925 * t * x_0 * (cos(0.5089 * t * x_0))**-1
