trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.0339 + -0.7034 * (x_0)**2 * exp(-0.7030 * x_0),-0.4349 * t * (x_0)**3 + 0.2799 * t * (x_0)**2 * cos(0.4956 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0404016149695963,[-0.4349 * t * (x_0)**3 + 0.2799 * t * (x_0)**2 * cos(0.4956 * t * x_0)],0.0,0.0,12.63441577848923,2.0,1.0,1.0,-0.4349 * t * (x_0)**3 + 0.2799 * t * (x_0)**2 * cos(0.4956 * t * x_0)
0.5412 * t * (0.6342 + 42.0009 * t * (x_0)**4)**-1 + -0.0323 * (x_0)**3 * exp(-0.6431 * x_0),,1,0,0,0,0,,,0,0,1.0404016149695963,[None],,,,,,,
0.0847 * t * (0.0081 + 67.2105 * t * (x_0)**4)**-1 + -0.2787 * (x_0)**3 * exp(-0.0303 * x_0),-0.7791 * (x_0)**2 * exp(2.2622 * t * x_0) + -0.5039 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.0404016149695963,[-0.7791 * (x_0)**2 * exp(2.2622 * t * x_0) + -0.5039 * t * (x_0)**5],0.0,0.0,2.5317287375714277,1.6666666666666665,1.0,1.0,-0.7791 * (x_0)**2 * exp(2.2622 * t * x_0) + -0.5039 * t * (x_0)**5
0.1302 * t * (0.3850 + 6.8726 * t * (x_0)**4)**-1 + -0.0025 * (x_0)**3 * exp(-0.1642 * x_0),0.0629 + 0.3319 * (0.2739 * t + 16.0279 * t * (x_0)**3)**-1 + 0.1242 * t * cos(0.8620 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0404016149695963,[0.0629 + 0.3319 * (0.2739 * t + 16.0279 * t * (x_0)**3)**-1 + 0.1242 * t * cos(0.8620 * x_0)],0.0,0.0,3.9676048730245883,1.6666666666666665,1.0,1.0,0.0629 + 0.3319 * (0.2739 * t + 16.0279 * t * (x_0)**3)**-1 + 0.1242 * t * cos(0.8620 * x_0)
-0.1715 + 0.7080 * (x_0)**2 + -0.0408 * (x_0)**5 * (sin(1.1304 * t * x_0))**-1 + -0.6828 * t * (-0.2502 * t + -1.0635 * (x_0)**5)**-1,1.0417 * cos(40.1836 * t * x_0) + -1.3653 * (-0.7473 + 0.8198 * x_0)**-1,1,0,0,0,0,,1.6,0,1,1.0404016149695963,[1.0417 * cos(40.1836 * t * x_0) + -1.3653 * (-0.7473 + 0.8198 * x_0)**-1],0.0,0.0,,1.6,0.0,1.0,1.0417 * cos(40.1836 * t * x_0) + -1.3653 * (-0.7473 + 0.8198 * x_0)**-1
-0.6049 + 0.6394 * (x_0)**2 + -0.6602 * t * (-0.6428 * t + -11.5540 * (x_0)**5)**-1 + -0.1721 * (x_0)**5 * (sin(1.7447 * t * x_0))**-1,-0.0620 * (-0.7521 + -1.4240 * x_0)**-1 + 0.25119 * t * cos(1.9520 * t * x_0) + 0.1726 * t * cos(1.9520 * t * x_0) * log(x_0),1,0,0,0,0,,1.8,0,1,1.0404016149695963,[-0.0620 * (-0.7521 + -1.4240 * x_0)**-1 + 0.1726 * t * cos(1.9520 * t * x_0) * log(4.2859 * x_0)],0.0,0.0,,1.8,0.0,1.0,-0.0620 * (-0.7521 + -1.4240 * x_0)**-1 + 0.25119 * t * cos(1.9520 * t * x_0) + 0.1726 * t * cos(1.9520 * t * x_0) * log(x_0)
-0.2012 + 0.3880 * (x_0)**2 + -0.6272 * (x_0)**5 * (sin(2.7031 * t * x_0))**-1 + -0.8984 * t * (-0.9777 * t + -16.2145 * (x_0)**5)**-1,0.0579 * t + 4.4773 * (x_0)**4 * (0.9323 + 39.0552 * t * (x_0)**4)**-1,1,0,0,0,0,,1.6,0,1,1.0404016149695963,[0.0579 * t + 4.4773 * (x_0)**4 * (0.9323 + 39.0552 * t * (x_0)**4)**-1],0.0,0.0,11.042562163627908,1.6,1.0,1.0,0.0579 * t + 4.4773 * (x_0)**4 * (0.9323 + 39.0552 * t * (x_0)**4)**-1
-0.0696 + 0.7602 * (x_0)**2 + -0.0293 * t * (-0.8856 * t + -1.3450 * (x_0)**5)**-1 + -0.5239 * (x_0)**5 * (sin(1.4765 * t * x_0))**-1,-0.4394 * x_0 + 0.0377 * (x_0)**4 * sin(0.9011 * t * x_0),1,0,0,0,0,,1.4,0,1,1.0404016149695963,[-0.4394 * x_0 + 0.0377 * (x_0)**4 * sin(0.9011 * t * x_0)],0.27623429113424014,0.0,0.8507442076637889,1.4,1.0,1.0,-0.4394 * x_0 + 0.0377 * (x_0)**4 * sin(0.9011 * t * x_0)
-0.7254 + 0.6170 * (x_0)**2 + -0.0735 * t * (-0.0191 * t + -3.8723 * (x_0)**5)**-1 + -0.9962 * (x_0)**5 * (sin(4.7779 * t * x_0))**-1,-4.9879 * (x_0)**5 * (-0.4549 * t + -1.0544 * t * (x_0)**2)**-1 + -2.3880 * t * (x_0)**4 * exp(3.3031 * x_0),1,0,0,0,0,,1.6,0,1,1.0404016149695963,[-4.9879 * (x_0)**5 * (-0.4549 * t + -1.0544 * t * (x_0)**2)**-1 + -2.3880 * t * (x_0)**4 * exp(3.3031 * x_0)],0.0,0.0,,1.6,0.0,1.0,-4.9879 * (x_0)**5 * (-0.4549 * t + -1.0544 * t * (x_0)**2)**-1 + -2.3880 * t * (x_0)**4 * exp(3.3031 * x_0)
0.4115 * t * (cos(0.1837 * x_0))**-1 * exp(0.1180 * t * x_0) + 0.7469 * t * (x_0)**5 * (0.58289 + log(x_0))**-1,9.3897 * (x_0)**5 + 1.1941 * (x_0)**3 * sin(12.1985 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0404016149695963,[9.3897 * (x_0)**5 + 1.1941 * (x_0)**3 * sin(12.1985 * t * x_0)],,,,,,,
-0.3540 + -0.12031 * t + 0.4944 * (x_0)**2 * exp(-269.7779 * x_0) + -0.6429 * t * log(x_0),,1,0,0,0,0,,,0,0,1.0404016149695963,[None],,,,,,,
-0.3311 + -0.21204 * t + 0.5664 * (x_0)**2 * exp(-2.8275 * x_0) + -0.4780 * t * log(x_0),-0.1079 * (x_0)**5 + 0.2192 * t * (x_0)**2 * exp(-1.1055 * x_0),1,0,0,0,0,,1.5,0,1,1.0404016149695963,[-0.1079 * (x_0)**5 + 0.2192 * t * (x_0)**2 * exp(-1.1055 * x_0)],0.0,0.0,10.1893562389404,1.5,1.0,1.0,-0.1079 * (x_0)**5 + 0.2192 * t * (x_0)**2 * exp(-1.1055 * x_0)
0.2908 + -0.15015 * t + 0.9015 * (x_0)**2 * exp(-1.6010 * x_0) + -0.2303 * t * log(x_0),-0.2315 * (x_0)**3 + -0.0755 * t * (x_0)**5,1,0,0,0,0,,1.5,0,1,1.0404016149695963,[-0.2315 * (x_0)**3 + -0.0755 * t * (x_0)**5],0.0,0.0,1.2829542966402918,1.5,1.0,1.0,-0.2315 * (x_0)**3 + -0.0755 * t * (x_0)**5
0.5735 * t * (0.1958 + 1.2810 * (x_0)**5)**-1 + 0.2917 * (x_0)**5 * exp(-12.9589 * t * x_0),-0.0022 * (0.3766 + 6059112445.1199 * t * (x_0)**4)**-1 + -2711079.8986 * (x_0)**4 * (0.4297 * t + 940.8846 * t * (x_0)**2)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0404016149695963,[-0.0022 * (0.3766 + 6059112445.1199 * t * (x_0)**4)**-1 + -2711079.8986 * (x_0)**4 * (0.4297 * t + 940.8846 * t * (x_0)**2)**-1],0.0,0.0,4.8014054245268944,2.333333333333333,1.0,1.0,-0.0022 * (0.3766 + 6059112445.1199 * t * (x_0)**4)**-1 + -2711079.8986 * (x_0)**4 * (0.4297 * t + 940.8846 * t * (x_0)**2)**-1
0.5381 * t * (0.1988 + 306.1871 * (x_0)**5)**-1 + 0.3430 * (x_0)**5 * exp(-3.5652 * t * x_0),0.1036 * t + -0.1448 * t * cos(2.9015 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0404016149695963,[0.1036 * t + -0.1448 * t * cos(2.9015 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.1036 * t + -0.1448 * t * cos(2.9015 * x_0)
0.7883 * (x_0)**5 * exp(-2.9082 * t * x_0) + 0.4987 * t * (0.4405 + 1.0581 * (x_0)**5)**-1,0.2163 * (x_0)**5 + -0.0873 * (x_0)**3 + -0.1359 * t * (x_0)**3,1,0,0,0,0,,2.0,0,1,1.0404016149695963,[0.2163 * (x_0)**5 + -0.0873 * (x_0)**3 + -0.1359 * t * (x_0)**3],0.0,0.0,,2.0,0.0,1.0,0.2163 * (x_0)**5 + -0.0873 * (x_0)**3 + -0.1359 * t * (x_0)**3
0.6926 * t * (0.2946 + 1.0100 * (x_0)**5)**-1 + 0.4678 * (x_0)**5 * exp(-1.1267 * t * x_0),,1,0,0,0,0,,,0,0,1.0404016149695963,[None],,,,,,,
0.4553 * t + 0.080043 * (cos(1.9332 * x_0))**-1 + 0.2923 * (cos(1.9332 * x_0))**-1 * log(x_0),0.5036 * t * x_0 + -9.6199 * t * (x_0)**4 * cos(1.2588 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0404016149695963,[0.5036 * t * x_0 + -9.6199 * t * (x_0)**4 * cos(1.2588 * t * x_0)],,,,,,,
-0.6588 + 0.3216 * (t)**2 + -1.3855 * t * x_0,0.0260 * t + 0.0121 * exp(-29.9303 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0404016149695963,[0.0260 * t + 0.0121 * exp(-29.9303 * t * x_0)],0.6871796898189433,0.0,0.5593034150682081,1.6666666666666665,1.0,1.0,0.0260 * t + 0.0121 * exp(-29.9303 * t * x_0)
-0.6649 + 0.6283 * (t)**2 + -0.72730 * t * x_0,0.2404 + 0.2772 * t * cos(0.6042 * x_0) * exp(-0.3682 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0404016149695963,[0.2404 + 0.2772 * t * cos(0.6042 * x_0) * exp(-0.3682 * t * x_0)],0.0,0.0,1.465723230906755,1.0,1.0,1.0,0.2404 + 0.2772 * t * cos(0.6042 * x_0) * exp(-0.3682 * t * x_0)
-0.3203 + 0.1234 * (t)**2 + -1.1989 * t * x_0,0.004364 * t * (x_0)**5 + 0.003372 * (t)**2 * (x_0)**8 + 0.3309 * (x_0)**2 * (-0.9754 * t + 0.8500 * t * x_0)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0404016149695963,[0.3309 * (x_0)**2 * (-0.9754 * t + 0.8500 * t * x_0)**-1 + -0.0187 * t * (x_0)**5 * (-0.2334 + -0.1803 * t * (x_0)**3)],0.0,0.0,2.713931834853972,2.333333333333333,1.0,1.0,0.004364 * t * (x_0)**5 + 0.003372 * (t)**2 * (x_0)**8 + 0.3309 * (x_0)**2 * (-0.9754 * t + 0.8500 * t * x_0)**-1
-0.9478 + 0.2751 * (t)**2 + -2.4037 * t * x_0,-0.22212 * exp(-0.7980 * x_0) + -0.0976 * t * (x_0)**3 + -0.8294 * exp(-0.7980 * x_0) * log(x_0),1,0,0,0,0,,2.0,0,1,1.0404016149695963,[-0.0976 * t * (x_0)**3 + -0.8294 * exp(-0.7980 * x_0) * log(1.3071 * x_0)],0.0,0.0,1.4672929349251604,2.0,1.0,1.0,-0.22212 * exp(-0.7980 * x_0) + -0.0976 * t * (x_0)**3 + -0.8294 * exp(-0.7980 * x_0) * log(x_0)
-0.9277 + 0.2433 * (t)**2 + -1.5681 * t * x_0,-0.1005 * (x_0)**2 + -0.2206 * t * (x_0)**4,1,0,0,0,0,,1.6666666666666665,0,1,1.0404016149695963,[-0.1005 * (x_0)**2 + -0.2206 * t * (x_0)**4],0.0,0.0,1.783962805541169,1.6666666666666665,1.0,1.0,-0.1005 * (x_0)**2 + -0.2206 * t * (x_0)**4
0.3014 * t * (x_0)**4 + -0.4293 * (x_0)**4 * sin(3.3201 * t * x_0),0.0228 * t * (x_0)**2 + 0.1432 * t * (x_0)**4 * exp(-0.5611 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0561103508807719,[0.0228 * t * (x_0)**2 + 0.1432 * t * (x_0)**4 * exp(-0.5611 * t * x_0)],0.7531738394734968,0.0,0.49681602041115946,1.0,1.0,1.0,0.0228 * t * (x_0)**2 + 0.1432 * t * (x_0)**4 * exp(-0.5611 * t * x_0)
0.4621 * t * (x_0)**4 + -0.9339 * (x_0)**4 * sin(1.1984 * t * x_0),-0.0702 + -1.2113 * (x_0)**2 * exp(1.8092 * t * x_0) + -45502.19 * (t)**2 * (x_0)**10 + -99.39419 * (t)**2 * (x_0)**5,1,0,0,0,0,,3.0,0,1,1.0561103508807719,[-0.0702 + -1.2113 * (x_0)**2 * exp(1.8092 * t * x_0) + -101.1954 * t * (x_0)**5 * (0.9822 * t + 449.6468 * t * (x_0)**5)],0.0,0.0,4.35311130831748,3.0,1.0,1.0,-0.0702 + -1.2113 * (x_0)**2 * exp(1.8092 * t * x_0) + -45502.19 * (t)**2 * (x_0)**10 + -99.39419 * (t)**2 * (x_0)**5
0.6605 * t * (x_0)**4 + -0.2853 * (x_0)**4 * sin(1.4685 * t * x_0),,1,0,0,0,0,,,0,0,1.0561103508807719,[None],,,,,,,
0.2630 * t + 0.9907 * t * exp(-0.8350 * t * x_0),0.3061 * t + 0.0279 * t * (0.1306 * t + 3.5536 * t * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,1.0561103508807719,[0.3061 * t + 0.0279 * t * (0.1306 * t + 3.5536 * t * (x_0)**5)**-1],0.9613872620459422,0.0,0.19650124160899338,1.5,1.0,1.0,0.3061 * t + 0.0279 * t * (0.1306 * t + 3.5536 * t * (x_0)**5)**-1
-0.0829 * t + 0.2182 * t * exp(-0.2493 * t * x_0),-1.1623 * sin(0.7017 * x_0) + 0.1998 * t * (x_0)**5 * (0.4116 + 0.4677 * t * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,1.0561103508807719,[-1.1623 * sin(0.7017 * x_0) + 0.1998 * t * (x_0)**5 * (0.4116 + 0.4677 * t * (x_0)**4)**-1],0.0,0.0,1.7212569697869977,2.5,1.0,1.0,-1.1623 * sin(0.7017 * x_0) + 0.1998 * t * (x_0)**5 * (0.4116 + 0.4677 * t * (x_0)**4)**-1
-0.1343 * t + 0.9575 * t * exp(-0.0376 * t * x_0),-0.27421 + -0.2989 * log(x_0) + 0.4733 * t * cos(0.5631 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0561103508807719,[-0.2989 * log(2.5028 * x_0) + 0.4733 * t * cos(0.5631 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.27421 + -0.2989 * log(x_0) + 0.4733 * t * cos(0.5631 * t * x_0)
0.2913 * t + 0.0891 * t * exp(-0.1966 * t * x_0),0.3767 * t + 0.5174 * t * (x_0)**2 * (-0.5082 + 0.6412 * t * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,1.0561103508807719,[0.3767 * t + 0.5174 * t * (x_0)**2 * (-0.5082 + 0.6412 * t * (x_0)**5)**-1],0.7457591598974643,0.0,0.5042230063191739,1.5,1.0,1.0,0.3767 * t + 0.5174 * t * (x_0)**2 * (-0.5082 + 0.6412 * t * (x_0)**5)**-1
0.1435 * t + 0.3462 * t * exp(-0.1086 * t * x_0),-1.0842 * (-0.7066 + 0.1258 * (x_0)**2)**-1 + 0.5919 * t * (0.6595 * t + -0.3429 * (x_0)**2)**-1,1,0,0,0,0,,3.0,0,1,1.0561103508807719,[-1.0842 * (-0.7066 + 0.1258 * (x_0)**2)**-1 + 0.5919 * t * (0.6595 * t + -0.3429 * (x_0)**2)**-1],0.0,0.0,1.6333510678158119,3.0,1.0,1.0,-1.0842 * (-0.7066 + 0.1258 * (x_0)**2)**-1 + 0.5919 * t * (0.6595 * t + -0.3429 * (x_0)**2)**-1
0.4932 + -0.1309 * t + -0.9889 * exp(0.2035 * t * x_0) * sin(15.0928 * x_0) + -1.3444 * t * (x_0)**5,-0.2338 * (x_0)**5 + -0.6512 * t * (x_0)**3,1,0,0,0,0,,1.0,0,1,1.0561103508807719,[-0.2338 * (x_0)**5 + -0.6512 * t * (x_0)**3],0.0,0.0,6.1161678971271245,1.0,1.0,1.0,-0.2338 * (x_0)**5 + -0.6512 * t * (x_0)**3
0.0292 + -0.0045 * t + -0.4999 * exp(0.5162 * t * x_0) * sin(2.1143 * x_0) + -2.2050 * t * (x_0)**5,0.2280 * exp(0.5977 * x_0) + 0.0693 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.0561103508807719,[0.2280 * exp(0.5977 * x_0) + 0.0693 * t * (x_0)**4],0.0,0.0,,1.0,0.0,1.0,0.2280 * exp(0.5977 * x_0) + 0.0693 * t * (x_0)**4
0.1167 + -0.5181 * t + -0.8565 * exp(0.0859 * t * x_0) * sin(1.2345 * x_0) + -3.7534 * t * (x_0)**5,,1,0,0,0,0,,,0,0,1.0561103508807719,[None],,,,,,,
0.0276 + -0.4214 * t + -0.4097 * exp(0.3019 * t * x_0) * sin(5.3299 * x_0) + -0.8108 * t * (x_0)**5,-0.0651 * t + 0.1111 * t * (0.9736 * t + 3031.7721 * (x_0)**4)**-1,1,0,0,0,0,,1.25,0,1,1.0561103508807719,[-0.0651 * t + 0.1111 * t * (0.9736 * t + 3031.7721 * (x_0)**4)**-1],0.0,0.0,3.407446187649361,1.25,1.0,1.0,-0.0651 * t + 0.1111 * t * (0.9736 * t + 3031.7721 * (x_0)**4)**-1
-0.0216 + 0.1193 * exp(-1.0804 * t * x_0) + 0.9645 * (x_0)**3 + -0.1817 * t,0.0988 * t + 0.29723 * t * (sin(9.9077 * t * x_0))**-1 + 0.5338 * t * (sin(9.9077 * t * x_0))**-1 * log(-1 * x_0),1,0,0,0,0,,1.25,0,1,1.0561103508807719,[0.0988 * t + 0.5338 * t * (sin(9.9077 * t * x_0))**-1 * log(-1.7451 * x_0)],0.0,0.0,,1.25,0.0,1.0,0.0988 * t + 0.29723 * t * (sin(9.9077 * t * x_0))**-1 + 0.5338 * t * (sin(9.9077 * t * x_0))**-1 * log(-1 * x_0)
-0.9825 + 0.0575 * (x_0)**3 + 0.5476 * exp(-1.8746 * t * x_0) + -0.7002 * t,-1.7109 * t * (x_0)**3 + -0.1656 * t * cos(1.4206 * t * x_0) * exp(-2.2282 * x_0),1,0,0,0,0,,1.5,0,1,1.0561103508807719,[-1.7109 * t * (x_0)**3 + -0.1656 * t * cos(1.4206 * t * x_0) * exp(-2.2282 * x_0)],0.0,0.0,2.1464153680570504,1.5,1.0,1.0,-1.7109 * t * (x_0)**3 + -0.1656 * t * cos(1.4206 * t * x_0) * exp(-2.2282 * x_0)
0.6327 * (-0.0112 + 0.1331 * (x_0)**3)**-1 + -0.1638 * t + -0.90553 * (t)**2 * (x_0)**2,0.0046 * t + 0.3785 * t * (x_0)**3 + -0.54999 * t * (x_0)**2 + -0.3843 * t * (x_0)**2 * log(x_0),1,0,0,0,0,,1.5,0,1,1.0561103508807719,[0.0046 * t + 0.3785 * t * (x_0)**3 + -0.3843 * t * (x_0)**2 * log(4.1835 * x_0)],0.0,0.0,1.614260497931401,1.5,1.0,1.0,0.0046 * t + 0.3785 * t * (x_0)**3 + -0.54999 * t * (x_0)**2 + -0.3843 * t * (x_0)**2 * log(x_0)
-0.66684 * (sin(1.8016 * t * x_0))**-1 + 0.055319 * t * exp(0.9897 * x_0) + -0.9670 * (sin(1.8016 * t * x_0))**-1 * log(x_0) + 0.4776 * t * exp(0.9897 * x_0) * log(x_0),,1,0,0,0,0,,,0,0,1.0561103508807719,[None],,,,,,,
0.4627 * (0.7808 * t + 0.9253 * (x_0)**4)**-1 + 0.1285 * t,-0.8793 * t * cos(0.3343 * t * x_0) + -0.0232 * t * (x_0)**5 * (sin(0.0001 * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0561103508807719,[-0.8793 * t * cos(0.3343 * t * x_0) + -0.0232 * t * (x_0)**5 * (sin(0.0001 * x_0))**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.8793 * t * cos(0.3343 * t * x_0) + -0.0232 * t * (x_0)**5 * (sin(0.0001 * x_0))**-1
0.8042 * (0.0842 * (x_0)**4 + 0.9793 * t)**-1 + 0.5700 * t,0.2338 * t + -1.3603 * t * (2.7805 * (x_0)**2 + -0.3190 * t)**-1,1,0,0,0,0,,0.6666666666666666,0,1,1.0561103508807719,[0.2338 * t + -1.3603 * t * (2.7805 * (x_0)**2 + -0.3190 * t)**-1],0.0,0.0,1.7155968949517564,0.6666666666666666,1.0,1.0,0.2338 * t + -1.3603 * t * (2.7805 * (x_0)**2 + -0.3190 * t)**-1
0.7116 * (0.1286 * (x_0)**4 + 0.5344 * t)**-1 + 0.4240 * t,0.27020 * (sin(4.0894 * t * x_0))**-1 + 0.2845 * (sin(4.0894 * t * x_0))**-1 * log(x_0) + 2.1460 * t * (x_0)**2 * (-0.1074 + -63.7684 * (x_0)**4)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0561103508807719,[0.2845 * (sin(4.0894 * t * x_0))**-1 * log(2.5850 * x_0) + 2.1460 * t * (x_0)**2 * (-0.1074 + -63.7684 * (x_0)**4)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,0.27020 * (sin(4.0894 * t * x_0))**-1 + 0.2845 * (sin(4.0894 * t * x_0))**-1 * log(x_0) + 2.1460 * t * (x_0)**2 * (-0.1074 + -63.7684 * (x_0)**4)**-1
0.9530 * t + 0.9389 * (0.0133 * t + 0.6264 * (x_0)**4)**-1,0.0861 * (-0.5912 + 21.9804 * (x_0)**5)**-1 + -0.7712 * t * x_0,1,0,0,0,0,,1.3333333333333333,0,1,1.0561103508807719,[0.0861 * (-0.5912 + 21.9804 * (x_0)**5)**-1 + -0.7712 * t * x_0],0.0,0.0,1.681316915588074,1.3333333333333333,1.0,1.0,0.0861 * (-0.5912 + 21.9804 * (x_0)**5)**-1 + -0.7712 * t * x_0
0.2529 * t + 0.8510 * (0.4796 * (x_0)**4 + 0.6580 * t)**-1,0.3414 * t + 0.1394 * (x_0)**5 * (-0.8421 * t + -0.9988 * (x_0)**5)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0561103508807719,[0.3414 * t + 0.1394 * (x_0)**5 * (-0.8421 * t + -0.9988 * (x_0)**5)**-1],0.8949708149905591,0.0,0.3240820652379815,1.3333333333333333,1.0,1.0,0.3414 * t + 0.1394 * (x_0)**5 * (-0.8421 * t + -0.9988 * (x_0)**5)**-1
-0.1189 * (t)**2 * (x_0)**4 + -0.1437 * x_0 * (t)**2 + 0.5145 * t * (x_0)**5 * cos(0.1598 * t * x_0),-0.6636 * x_0 * exp(1.2671 * x_0) + -0.6756 * t * (x_0)**5 * exp(-0.7925 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0561103508807719,[-0.6636 * x_0 * exp(1.2671 * x_0) + -0.6756 * t * (x_0)**5 * exp(-0.7925 * t * x_0)],0.9453315260420617,0.0,0.23381290313370953,1.6666666666666665,1.0,1.0,-0.6636 * x_0 * exp(1.2671 * x_0) + -0.6756 * t * (x_0)**5 * exp(-0.7925 * t * x_0)
-0.8856 * sin(0.2854 * x_0) + -0.3561 * t * (x_0)**5,-0.4496 * (x_0)**3 + 0.6543 * t * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.0561103508807719,[-0.4496 * (x_0)**3 + 0.6543 * t * (x_0)**2],0.7414374046544364,0.0,0.5084905035153631,1.0,1.0,1.0,-0.4496 * (x_0)**3 + 0.6543 * t * (x_0)**2
-0.0733 * sin(0.5712 * x_0) + -0.8483 * t * (x_0)**5,-0.6821 * sin(0.7732 * x_0) + -0.6139 * t * (x_0)**2 * cos(0.0559 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0561103508807719,[-0.6821 * sin(0.7732 * x_0) + -0.6139 * t * (x_0)**2 * cos(0.0559 * t * x_0)],0.0,0.0,7.112776362582739,1.0,1.0,1.0,-0.6821 * sin(0.7732 * x_0) + -0.6139 * t * (x_0)**2 * cos(0.0559 * t * x_0)
-0.4287 * sin(0.5951 * x_0) + -0.5813 * t * (x_0)**5,0.0442 * x_0 + 190.2100 * (t)**2 * (x_0)**7 + -1.2597 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.0561103508807719,[0.0442 * x_0 + 1.8785 * t * (x_0)**2 * (-0.6706 * t + 101.2563 * t * (x_0)**5)],0.0,0.0,,2.5,0.0,1.0,0.0442 * x_0 + 190.2100 * (t)**2 * (x_0)**7 + -1.2597 * (t)**2 * (x_0)**2
-0.3956 * sin(0.1331 * x_0) + -0.0018 * t * (x_0)**5,-0.0514 * (x_0)**4 + 0.7438 * t * (-0.1464 * t + -0.1388 * t * (x_0)**2)**-1 + -0.2793 * t * (x_0)**3 * exp(-3.0453 * x_0),1,0,0,0,0,,3.0,0,1,1.0561103508807719,[-0.0514 * (x_0)**4 + 0.7438 * t * (-0.1464 * t + -0.1388 * t * (x_0)**2)**-1 + -0.2793 * t * (x_0)**3 * exp(-3.0453 * x_0)],0.0,0.0,1.1285721394315253,3.0,1.0,1.0,-0.0514 * (x_0)**4 + 0.7438 * t * (-0.1464 * t + -0.1388 * t * (x_0)**2)**-1 + -0.2793 * t * (x_0)**3 * exp(-3.0453 * x_0)
-0.8964 * t + -0.3052 * t * (x_0)**7 + -0.2253 * (t)**2 * (x_0)**2,-0.8170 * cos(2.7201 * x_0) + 0.0018 * t * (x_0)**5 + 0.9963 * t * x_0 * (-0.6680 + 0.1486 * t * (x_0)**3)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0561103508807719,[-0.8170 * cos(2.7201 * x_0) + 0.0018 * t * (x_0)**5 + 0.9963 * t * x_0 * (-0.6680 + 0.1486 * t * (x_0)**3)**-1],0.0,0.0,8.784417367786036,1.6666666666666665,1.0,1.0,-0.8170 * cos(2.7201 * x_0) + 0.0018 * t * (x_0)**5 + 0.9963 * t * x_0 * (-0.6680 + 0.1486 * t * (x_0)**3)**-1
-0.1015 * t + -0.7609 * t * (x_0)**7 + -0.04486 * (t)**2 * (x_0)**2,-1.1365 * t + 0.8558 * t * (sin(0.6757 * t * x_0))**-1 * sin(0.7790 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0561103508807719,[-1.1365 * t + 0.8558 * t * (sin(0.6757 * t * x_0))**-1 * sin(0.7790 * t * x_0)],0.0,0.0,109.4188856537196,1.0,1.0,1.0,-1.1365 * t + 0.8558 * t * (sin(0.6757 * t * x_0))**-1 * sin(0.7790 * t * x_0)
-0.7067 * t + -0.01646 * t * (x_0)**7 + -0.2457 * (t)**2 * (x_0)**2,0.8692 * (x_0)**3 * exp(0.3564 * x_0) + -0.44769 * t * exp(0.4802 * x_0) + -0.5038 * t * exp(0.4802 * x_0) * log(-1 * x_0),1,0,0,0,0,,2.0,0,1,1.0561103508807719,[0.8692 * (x_0)**3 * exp(0.3564 * x_0) + -0.5038 * t * exp(0.4802 * x_0) * log(-2.4318 * x_0)],0.0,0.0,56.97948650599765,2.0,1.0,1.0,0.8692 * (x_0)**3 * exp(0.3564 * x_0) + -0.44769 * t * exp(0.4802 * x_0) + -0.5038 * t * exp(0.4802 * x_0) * log(-1 * x_0)
