trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.9916 + -0.6184 * (x_0)**2 * exp(-0.7276 * x_0),0.1805 + -0.1666 * x_0 + -0.6498 * (x_0)**4 * (0.8329 * t + -0.1063 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.0478841429576278,[0.1805 + -0.1666 * x_0 + -0.6498 * (x_0)**4 * (0.8329 * t + -0.1063 * t * (x_0)**5)**-1],0.0,0.0,,2.0,0.0,1.0,0.1805 + -0.1666 * x_0 + -0.6498 * (x_0)**4 * (0.8329 * t + -0.1063 * t * (x_0)**5)**-1
0.6636 + -0.3267 * (x_0)**2 * exp(-0.8810 * x_0),0.4238 * cos(0.2886 * t * x_0) + -0.6077 * t + -0.4518 * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.0478841429576278,[0.4238 * cos(0.2886 * t * x_0) + -0.6077 * t + -0.4518 * (x_0)**3],0.0,0.0,4.074299818062722,2.5,1.0,1.0,0.4238 * cos(0.2886 * t * x_0) + -0.6077 * t + -0.4518 * (x_0)**3
0.0339 + -0.7034 * (x_0)**2 * exp(-0.7030 * x_0),0.21597 * sin(0.5508 * x_0) + 0.6464 * log(x_0) * sin(0.5508 * x_0) + -0.3450 * t * (x_0)**3 * (sin(0.8596 * t * x_0))**-1,1,0,0,0,0,,2.5,0,1,1.0478841429576278,[0.6464 * log(1.3967 * x_0) * sin(0.5508 * x_0) + -0.3450 * t * (x_0)**3 * (sin(0.8596 * t * x_0))**-1],0.0,0.0,,2.5,0.0,1.0,0.21597 * sin(0.5508 * x_0) + 0.6464 * log(x_0) * sin(0.5508 * x_0) + -0.3450 * t * (x_0)**3 * (sin(0.8596 * t * x_0))**-1
0.5412 * t * (0.6342 + 42.0009 * t * (x_0)**4)**-1 + -0.0323 * (x_0)**3 * exp(-0.6431 * x_0),0.002102 * (x_0)**3 + -0.0754 * (x_0)**3 * log(x_0) + -0.2776 * t * (-0.2147 + 0.0066 * (x_0)**5)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0478841429576278,[-0.0754 * (x_0)**3 * log(0.9725 * x_0) + -0.2776 * t * (-0.2147 + 0.0066 * (x_0)**5)**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,0.002102 * (x_0)**3 + -0.0754 * (x_0)**3 * log(x_0) + -0.2776 * t * (-0.2147 + 0.0066 * (x_0)**5)**-1
0.0847 * t * (0.0081 + 67.2105 * t * (x_0)**4)**-1 + -0.2787 * (x_0)**3 * exp(-0.0303 * x_0),0.1836 * t + -0.07397 * (t)**2 * (x_0)**5 + -0.23504 * t * (x_0)**7,1,0,0,0,0,,2.0,0,1,1.0478841429576278,[0.1836 * t + 0.2102 * t * (x_0)**5 * (-0.3519 * t + -1.1182 * (x_0)**2)],0.0,0.0,8.33505742915483,2.0,1.0,1.0,0.1836 * t + -0.07397 * (t)**2 * (x_0)**5 + -0.23504 * t * (x_0)**7
0.1302 * t * (0.3850 + 6.8726 * t * (x_0)**4)**-1 + -0.0025 * (x_0)**3 * exp(-0.1642 * x_0),0.1707 * (-0.3810 * t + 76.1286 * t * x_0)**-1 + -18.2863 * (x_0)**4 * (-0.2738 * t + -9.0235 * (x_0)**2)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0478841429576278,[0.1707 * (-0.3810 * t + 76.1286 * t * x_0)**-1 + -18.2863 * (x_0)**4 * (-0.2738 * t + -9.0235 * (x_0)**2)**-1],0.0,0.0,1.2327610093857853,2.333333333333333,1.0,1.0,0.1707 * (-0.3810 * t + 76.1286 * t * x_0)**-1 + -18.2863 * (x_0)**4 * (-0.2738 * t + -9.0235 * (x_0)**2)**-1
-0.1715 + 0.7080 * (x_0)**2 + -0.0408 * (x_0)**5 * (sin(1.1304 * t * x_0))**-1 + -0.6828 * t * (-0.2502 * t + -1.0635 * (x_0)**5)**-1,0.5804 + 1.2346 * t + 0.3877 * (t)**2 * (0.1016 * t + -0.1582 * t * (x_0)**5)**-1 + -0.05847 * t * (x_0)**4,1,0,0,0,0,,1.6,0,1,1.0478841429576278,[0.5804 + 1.2346 * t + -0.6447 * t * (0.0907 * (x_0)**4 + -0.6014 * t * (0.1016 * t + -0.1582 * t * (x_0)**5)**-1)],0.0,0.0,2.575421089842267,1.6,1.0,1.0,0.5804 + 1.2346 * t + 0.3877 * (t)**2 * (0.1016 * t + -0.1582 * t * (x_0)**5)**-1 + -0.05847 * t * (x_0)**4
-0.6049 + 0.6394 * (x_0)**2 + -0.6602 * t * (-0.6428 * t + -11.5540 * (x_0)**5)**-1 + -0.1721 * (x_0)**5 * (sin(1.7447 * t * x_0))**-1,-0.1940 * (t)**2 + 0.2010 * t * (x_0)**3 + -11.3111 * t * (x_0)**4,1,0,0,0,0,,1.6,0,1,1.0478841429576278,[0.2149 * t * (0.9353 * (x_0)**3 + -0.9028 * t) + -11.3111 * t * (x_0)**4],0.0,0.0,,1.6,0.0,1.0,-0.1940 * (t)**2 + 0.2010 * t * (x_0)**3 + -11.3111 * t * (x_0)**4
-0.2012 + 0.3880 * (x_0)**2 + -0.6272 * (x_0)**5 * (sin(2.7031 * t * x_0))**-1 + -0.8984 * t * (-0.9777 * t + -16.2145 * (x_0)**5)**-1,0.1638 * t + 4.5833 * t * (x_0)**5 + -0.8886 * t * x_0,1,0,0,0,0,,1.6,0,1,1.0478841429576278,[0.1638 * t + 4.5833 * t * (x_0)**5 + -0.8886 * t * x_0],0.0,0.0,,1.6,0.0,1.0,0.1638 * t + 4.5833 * t * (x_0)**5 + -0.8886 * t * x_0
-0.0696 + 0.7602 * (x_0)**2 + -0.0293 * t * (-0.8856 * t + -1.3450 * (x_0)**5)**-1 + -0.5239 * (x_0)**5 * (sin(1.4765 * t * x_0))**-1,1.6160 * exp(-0.5342 * x_0) + 0.01165 * t * (x_0)**6 + -0.1818 * (t)**2 * (x_0)**2,1,0,0,0,0,,1.6,0,1,1.0478841429576278,[1.6160 * exp(-0.5342 * x_0) + 0.2885 * t * (x_0)**2 * (0.0404 * (x_0)**4 + -0.6300 * t)],0.24923018842064049,0.0,0.8664697385053473,1.6,1.0,1.0,1.6160 * exp(-0.5342 * x_0) + 0.01165 * t * (x_0)**6 + -0.1818 * (t)**2 * (x_0)**2
-0.7254 + 0.6170 * (x_0)**2 + -0.0735 * t * (-0.0191 * t + -3.8723 * (x_0)**5)**-1 + -0.9962 * (x_0)**5 * (sin(4.7779 * t * x_0))**-1,-0.2498 * (-0.3263 + 10.5038 * t * (x_0)**4)**-1 + -0.2195 * t * exp(-3.6371 * t * x_0),1,0,0,0,0,,1.6,0,1,1.0478841429576278,[-0.2498 * (-0.3263 + 10.5038 * t * (x_0)**4)**-1 + -0.2195 * t * exp(-3.6371 * t * x_0)],0.0,0.0,,1.6,0.0,1.0,-0.2498 * (-0.3263 + 10.5038 * t * (x_0)**4)**-1 + -0.2195 * t * exp(-3.6371 * t * x_0)
0.4115 * t * (cos(0.1837 * x_0))**-1 * exp(0.1180 * t * x_0) + 0.7469 * t * (x_0)**5 * (0.58289 + log(x_0))**-1,,1,0,0,0,0,,,0,0,1.0478841429576278,[None],,,,,,,
-0.3540 + -0.12031 * t + 0.4944 * (x_0)**2 * exp(-269.7779 * x_0) + -0.6429 * t * log(x_0),,1,0,0,0,0,,,0,0,1.0478841429576278,[None],,,,,,,
-0.3311 + -0.21204 * t + 0.5664 * (x_0)**2 * exp(-2.8275 * x_0) + -0.4780 * t * log(x_0),0.0640 * (x_0)**5 + -0.0832 * (x_0)**3 * (0.4975 + -0.1745 * t * (x_0)**5)**-1,1,0,0,0,0,,1.75,0,1,1.0478841429576278,[0.0640 * (x_0)**5 + -0.0832 * (x_0)**3 * (0.4975 + -0.1745 * t * (x_0)**5)**-1],0.0,0.0,,1.75,0.0,1.0,0.0640 * (x_0)**5 + -0.0832 * (x_0)**3 * (0.4975 + -0.1745 * t * (x_0)**5)**-1
0.2908 + -0.15015 * t + 0.9015 * (x_0)**2 * exp(-1.6010 * x_0) + -0.2303 * t * log(x_0),0.63887 * t * (x_0)**2 + -0.06693 * x_0 * (t)**2 + -0.3592 * (x_0)**4 * (-0.5283 * t + -1.2881 * t * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.0478841429576278,[-0.3592 * (x_0)**4 * (-0.5283 * t + -1.2881 * t * (x_0)**2)**-1 + -0.3218 * t * x_0 * (0.2080 * t + -1.9853 * x_0)],,,,,,,
0.5735 * t * (0.1958 + 1.2810 * (x_0)**5)**-1 + 0.2917 * (x_0)**5 * exp(-12.9589 * t * x_0),-0.2128 * x_0 * cos(140.8996 * t * x_0) + -2944128.8200 * t * (x_0)**4 * exp(-160.5232 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0478841429576278,[-0.2128 * x_0 * cos(140.8996 * t * x_0) + -2944128.8200 * t * (x_0)**4 * exp(-160.5232 * x_0)],0.0,0.0,4.366956073063933,1.6666666666666665,1.0,1.0,-0.2128 * x_0 * cos(140.8996 * t * x_0) + -2944128.8200 * t * (x_0)**4 * exp(-160.5232 * x_0)
0.5381 * t * (0.1988 + 306.1871 * (x_0)**5)**-1 + 0.3430 * (x_0)**5 * exp(-3.5652 * t * x_0),0.0173 * (0.9518 * t + -2.1634 * t * x_0)**-1 + 115.6915 * (x_0)**4 * (0.4714 * t + -4.1010 * x_0)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0478841429576278,[0.0173 * (0.9518 * t + -2.1634 * t * x_0)**-1 + 115.6915 * (x_0)**4 * (0.4714 * t + -4.1010 * x_0)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,0.0173 * (0.9518 * t + -2.1634 * t * x_0)**-1 + 115.6915 * (x_0)**4 * (0.4714 * t + -4.1010 * x_0)**-1
0.7883 * (x_0)**5 * exp(-2.9082 * t * x_0) + 0.4987 * t * (0.4405 + 1.0581 * (x_0)**5)**-1,0.6383 * (x_0)**2 * cos(0.3999 * t * x_0) + -0.9590 * x_0 * (-0.9400 + 0.4084 * (x_0)**4)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0478841429576278,[0.6383 * (x_0)**2 * cos(0.3999 * t * x_0) + -0.9590 * x_0 * (-0.9400 + 0.4084 * (x_0)**4)**-1],0.0,0.0,6.097884028753592,1.3333333333333333,1.0,1.0,0.6383 * (x_0)**2 * cos(0.3999 * t * x_0) + -0.9590 * x_0 * (-0.9400 + 0.4084 * (x_0)**4)**-1
0.6926 * t * (0.2946 + 1.0100 * (x_0)**5)**-1 + 0.4678 * (x_0)**5 * exp(-1.1267 * t * x_0),0.2639 * t * (x_0)**4 + -1.1499 * cos(1.4118 * t * x_0) * exp(1.4499 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0478841429576278,[0.2639 * t * (x_0)**4 + -1.1499 * cos(1.4118 * t * x_0) * exp(1.4499 * x_0)],0.0,0.0,4.482766735984846,1.6666666666666665,1.0,1.0,0.2639 * t * (x_0)**4 + -1.1499 * cos(1.4118 * t * x_0) * exp(1.4499 * x_0)
0.4553 * t + 0.080043 * (cos(1.9332 * x_0))**-1 + 0.2923 * (cos(1.9332 * x_0))**-1 * log(x_0),0.3024 * t + -0.1077 * (x_0)**2 * (-0.2309 * t + 213.6166 * t * (x_0)**5)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0478841429576278,[0.3024 * t + -0.1077 * (x_0)**2 * (-0.2309 * t + 213.6166 * t * (x_0)**5)**-1],,,,,,,
-0.6588 + 0.3216 * (t)**2 + -1.3855 * t * x_0,0.0046 * t + -27.6422 * (x_0)**2 * (-0.9773 * t + 37018423.4278 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.0478841429576278,[0.0046 * t + -27.6422 * (x_0)**2 * (-0.9773 * t + 37018423.4278 * t * (x_0)**5)**-1],0.0,0.0,1.98793048931854,2.0,1.0,1.0,0.0046 * t + -27.6422 * (x_0)**2 * (-0.9773 * t + 37018423.4278 * t * (x_0)**5)**-1
-0.6649 + 0.6283 * (t)**2 + -0.72730 * t * x_0,0.2230 * t + -0.4515 * t * (-0.7364 + -0.5863 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.0478841429576278,[0.2230 * t + -0.4515 * t * (-0.7364 + -0.5863 * t * (x_0)**3)**-1],0.5190881602985885,0.0,0.6934780744148714,2.0,1.0,1.0,0.2230 * t + -0.4515 * t * (-0.7364 + -0.5863 * t * (x_0)**3)**-1
-0.3203 + 0.1234 * (t)**2 + -1.1989 * t * x_0,-0.0344 * (x_0)**5 + -0.4383 * t * cos(0.4951 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0478841429576278,[-0.0344 * (x_0)**5 + -0.4383 * t * cos(0.4951 * t * x_0)],0.0,0.0,3.751198234965225,1.6666666666666665,1.0,1.0,-0.0344 * (x_0)**5 + -0.4383 * t * cos(0.4951 * t * x_0)
-0.9478 + 0.2751 * (t)**2 + -2.4037 * t * x_0,-0.0024 * t * (x_0)**4 + -0.0627 * t * (x_0)**3 * (0.7484 * t + -0.3248 * t * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.0478841429576278,[-0.0024 * t * (x_0)**4 + -0.0627 * t * (x_0)**3 * (0.7484 * t + -0.3248 * t * (x_0)**2)**-1],0.0,0.0,1.4780540693388775,2.0,1.0,1.0,-0.0024 * t * (x_0)**4 + -0.0627 * t * (x_0)**3 * (0.7484 * t + -0.3248 * t * (x_0)**2)**-1
-0.9277 + 0.2433 * (t)**2 + -1.5681 * t * x_0,0.04951 * t * cos(1.8137 * t * x_0) + 0.1662 * (x_0)**5 * cos(1.0460 * t * x_0) + -0.6146 * t * cos(1.8137 * t * x_0) * log(x_0),1,0,0,0,0,,2.0,0,1,1.0478841429576278,[0.1662 * (x_0)**5 * cos(1.0460 * t * x_0) + -0.6146 * t * cos(1.8137 * t * x_0) * log(0.9226 * x_0)],0.0,0.0,1.950555709092239,2.0,1.0,1.0,0.04951 * t * cos(1.8137 * t * x_0) + 0.1662 * (x_0)**5 * cos(1.0460 * t * x_0) + -0.6146 * t * cos(1.8137 * t * x_0) * log(x_0)
0.3014 * t * (x_0)**4 + -0.4293 * (x_0)**4 * sin(3.3201 * t * x_0),,1,0,0,0,0,,,0,0,0.9623008369235322,[None],,,,,,,
0.4621 * t * (x_0)**4 + -0.9339 * (x_0)**4 * sin(1.1984 * t * x_0),,1,0,0,0,0,,,0,0,0.9623008369235322,[None],,,,,,,
0.6605 * t * (x_0)**4 + -0.2853 * (x_0)**4 * sin(1.4685 * t * x_0),119.7470 * (x_0)**5 + 45.3481 * (x_0)**4 * sin(8.8385 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9623008369235322,[119.7470 * (x_0)**5 + 45.3481 * (x_0)**4 * sin(8.8385 * t * x_0)],0.0,0.0,,1.0,0.0,1.0,119.7470 * (x_0)**5 + 45.3481 * (x_0)**4 * sin(8.8385 * t * x_0)
0.2630 * t + 0.9907 * t * exp(-0.8350 * t * x_0),0.1787 * t + -0.4088 * (x_0)**2 * (-0.9932 * t + 2.5146 * t * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,0.9623008369235322,[0.1787 * t + -0.4088 * (x_0)**2 * (-0.9932 * t + 2.5146 * t * (x_0)**5)**-1],0.674810061484551,0.0,0.5702542753140116,1.5,1.0,1.0,0.1787 * t + -0.4088 * (x_0)**2 * (-0.9932 * t + 2.5146 * t * (x_0)**5)**-1
-0.0829 * t + 0.2182 * t * exp(-0.2493 * t * x_0),,1,0,0,0,0,,,0,0,0.9623008369235322,[None],,,,,,,
-0.1343 * t + 0.9575 * t * exp(-0.0376 * t * x_0),0.3607 * (-0.6289 * t + -11.6508 * t * (x_0)**5)**-1 + 0.2675 * t * (-0.8579 * t + -7.9159 * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,0.9623008369235322,[0.3607 * (-0.6289 * t + -11.6508 * t * (x_0)**5)**-1 + 0.2675 * t * (-0.8579 * t + -7.9159 * (x_0)**4)**-1],0.0,0.0,2.933606819406332,3.0,1.0,1.0,0.3607 * (-0.6289 * t + -11.6508 * t * (x_0)**5)**-1 + 0.2675 * t * (-0.8579 * t + -7.9159 * (x_0)**4)**-1
0.2913 * t + 0.0891 * t * exp(-0.1966 * t * x_0),0.5991 * t + 0.1235 * t * (x_0)**2 * exp(-2.2427 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9623008369235322,[0.5991 * t + 0.1235 * t * (x_0)**2 * exp(-2.2427 * t * x_0)],0.0,0.0,1.6823513272815385,1.0,1.0,1.0,0.5991 * t + 0.1235 * t * (x_0)**2 * exp(-2.2427 * t * x_0)
0.1435 * t + 0.3462 * t * exp(-0.1086 * t * x_0),-0.0818 * cos(3.2722 * x_0) + -0.9395 * (-0.7515 + -0.2616 * t)**-1,1,0,0,0,0,,2.5,0,1,0.9623008369235322,[-0.0818 * cos(3.2722 * x_0) + -0.9395 * (-0.7515 + -0.2616 * t)**-1],0.0,0.0,1.1878103272094827,2.5,1.0,1.0,-0.0818 * cos(3.2722 * x_0) + -0.9395 * (-0.7515 + -0.2616 * t)**-1
0.4932 + -0.1309 * t + -0.9889 * exp(0.2035 * t * x_0) * sin(15.0928 * x_0) + -1.3444 * t * (x_0)**5,0.06883 * t + -0.4313 * (x_0)**5 + -5.6051 * x_0 * (t)**2,1,0,0,0,0,,1.25,0,1,0.9623008369235322,[-0.4313 * (x_0)**5 + -0.8405 * t * (-0.0819 + 6.6688 * t * x_0)],0.0,0.0,4.672038285527966,1.25,1.0,1.0,0.06883 * t + -0.4313 * (x_0)**5 + -5.6051 * x_0 * (t)**2
0.0292 + -0.0045 * t + -0.4999 * exp(0.5162 * t * x_0) * sin(2.1143 * x_0) + -2.2050 * t * (x_0)**5,-0.0351 * (x_0)**5 + 0.0965 * (x_0)**3 * exp(-0.8622 * x_0),1,0,0,0,0,,1.5,0,1,0.9623008369235322,[-0.0351 * (x_0)**5 + 0.0965 * (x_0)**3 * exp(-0.8622 * x_0)],0.0,0.0,3.8495182329321005,1.5,1.0,1.0,-0.0351 * (x_0)**5 + 0.0965 * (x_0)**3 * exp(-0.8622 * x_0)
0.1167 + -0.5181 * t + -0.8565 * exp(0.0859 * t * x_0) * sin(1.2345 * x_0) + -3.7534 * t * (x_0)**5,-0.1901 * t * (0.1172 * t + 2.8764 * t * (x_0)**5)**-1 + -1.0068 * t * (x_0)**4 * (cos(1.4883 * x_0))**-1,1,0,0,0,0,,1.75,0,1,0.9623008369235322,[-0.1901 * t * (0.1172 * t + 2.8764 * t * (x_0)**5)**-1 + -1.0068 * t * (x_0)**4 * (cos(1.4883 * x_0))**-1],0.0,0.0,,1.75,0.0,1.0,-0.1901 * t * (0.1172 * t + 2.8764 * t * (x_0)**5)**-1 + -1.0068 * t * (x_0)**4 * (cos(1.4883 * x_0))**-1
0.0276 + -0.4214 * t + -0.4097 * exp(0.3019 * t * x_0) * sin(5.3299 * x_0) + -0.8108 * t * (x_0)**5,0.04758 * t + -0.0520 * (-0.3828 + -251.2658 * t * (x_0)**3)**-1 + 229.83553 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,0.9623008369235322,[-0.0520 * (-0.3828 + -251.2658 * t * (x_0)**3)**-1 + -0.1382 * t * (-0.3443 + -1663.0555 * (x_0)**5)],0.0,0.0,,1.0,0.0,1.0,0.04758 * t + -0.0520 * (-0.3828 + -251.2658 * t * (x_0)**3)**-1 + 229.83553 * t * (x_0)**5
-0.0216 + 0.1193 * exp(-1.0804 * t * x_0) + 0.9645 * (x_0)**3 + -0.1817 * t,-3.0585 * (x_0)**5 + 0.2337 * (t)**2 * (x_0)**4 + 0.4392 * (t)**2 * (x_0)**2,1,0,0,0,0,,1.25,0,1,0.9623008369235322,[-3.0585 * (x_0)**5 + -0.4443 * t * (x_0)**2 * (-0.9886 * t + -0.5260 * t * (x_0)**2)],0.0,0.0,2.1507472558688145,1.25,1.0,1.0,-3.0585 * (x_0)**5 + 0.2337 * (t)**2 * (x_0)**4 + 0.4392 * (t)**2 * (x_0)**2
-0.9825 + 0.0575 * (x_0)**3 + 0.5476 * exp(-1.8746 * t * x_0) + -0.7002 * t,-0.0205 + 0.0848 * sin(2.4135 * t * x_0) + -1.4842 * t * (x_0)**5,1,0,0,0,0,,1.25,0,1,0.9623008369235322,[-0.0205 + 0.0848 * sin(2.4135 * t * x_0) + -1.4842 * t * (x_0)**5],0.0,0.0,5.219903902155426,1.25,1.0,1.0,-0.0205 + 0.0848 * sin(2.4135 * t * x_0) + -1.4842 * t * (x_0)**5
0.6327 * (-0.0112 + 0.1331 * (x_0)**3)**-1 + -0.1638 * t + -0.90553 * (t)**2 * (x_0)**2,-0.4174 * (x_0)**3 + 0.1510 * (x_0)**4 * (0.2348 * t + -0.1998 * (x_0)**3)**-1,1,0,0,0,0,,1.25,0,1,0.9623008369235322,[-0.4174 * (x_0)**3 + 0.1510 * (x_0)**4 * (0.2348 * t + -0.1998 * (x_0)**3)**-1],0.0,0.0,,1.25,0.0,1.0,-0.4174 * (x_0)**3 + 0.1510 * (x_0)**4 * (0.2348 * t + -0.1998 * (x_0)**3)**-1
-0.66684 * (sin(1.8016 * t * x_0))**-1 + 0.055319 * t * exp(0.9897 * x_0) + -0.9670 * (sin(1.8016 * t * x_0))**-1 * log(x_0) + 0.4776 * t * exp(0.9897 * x_0) * log(x_0),0.05110 * (t)**2 * (x_0)**9 + 0.5322 * (x_0)**2 * exp(-0.6128 * t * x_0) + 0.1130 * t * (x_0)**5,1,0,0,0,0,,1.75,0,1,0.9623008369235322,[0.5322 * (x_0)**2 * exp(-0.6128 * t * x_0) + 0.1567 * t * (x_0)**5 * (0.7209 + 0.3261 * t * (x_0)**4)],0.0,0.0,,1.75,0.0,1.0,0.05110 * (t)**2 * (x_0)**9 + 0.5322 * (x_0)**2 * exp(-0.6128 * t * x_0) + 0.1130 * t * (x_0)**5
0.4627 * (0.7808 * t + 0.9253 * (x_0)**4)**-1 + 0.1285 * t,1.1514 * t + 0.1159 * (x_0)**4 * cos(0.5636 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9623008369235322,[1.1514 * t + 0.1159 * (x_0)**4 * cos(0.5636 * t * x_0)],0.23631865187779189,0.0,0.8738886359874285,1.0,1.0,1.0,1.1514 * t + 0.1159 * (x_0)**4 * cos(0.5636 * t * x_0)
0.8042 * (0.0842 * (x_0)**4 + 0.9793 * t)**-1 + 0.5700 * t,0.2611 * t + -0.0463 * (x_0)**5 * exp(-1.1997 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9623008369235322,[0.2611 * t + -0.0463 * (x_0)**5 * exp(-1.1997 * t * x_0)],0.1477744631980621,0.0,0.923160623510924,1.0,1.0,1.0,0.2611 * t + -0.0463 * (x_0)**5 * exp(-1.1997 * t * x_0)
0.7116 * (0.1286 * (x_0)**4 + 0.5344 * t)**-1 + 0.4240 * t,0.0816 + 0.2833 * t + -0.1239 * (2.2120 + log(x_0))**-1 * sin(150.9384 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9623008369235322,[0.0816 + 0.2833 * t + -0.1239 * (log(9.1343 * x_0))**-1 * sin(150.9384 * t * x_0)],0.6889275485343802,0.0,0.5577386946098091,1.6666666666666665,1.0,1.0,0.0816 + 0.2833 * t + -0.1239 * (2.2120 + log(x_0))**-1 * sin(150.9384 * t * x_0)
0.9530 * t + 0.9389 * (0.0133 * t + 0.6264 * (x_0)**4)**-1,-0.1990 * t + -3.4837 * t * (x_0)**3 * (0.4009 + -8.8490 * x_0)**-1,1,0,0,0,0,,1.3333333333333333,0,1,0.9623008369235322,[-0.1990 * t + -3.4837 * t * (x_0)**3 * (0.4009 + -8.8490 * x_0)**-1],0.0,0.0,1.6837019702783889,1.3333333333333333,1.0,1.0,-0.1990 * t + -3.4837 * t * (x_0)**3 * (0.4009 + -8.8490 * x_0)**-1
0.2529 * t + 0.8510 * (0.4796 * (x_0)**4 + 0.6580 * t)**-1,0.4286 * t + 0.1126 * t * cos(0.2362 * x_0) * exp(-2.6928 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9623008369235322,[0.4286 * t + 0.1126 * t * cos(0.2362 * x_0) * exp(-2.6928 * t * x_0)],0.0,0.0,1.0041003245949298,1.0,1.0,1.0,0.4286 * t + 0.1126 * t * cos(0.2362 * x_0) * exp(-2.6928 * t * x_0)
-0.1189 * (t)**2 * (x_0)**4 + -0.1437 * x_0 * (t)**2 + 0.5145 * t * (x_0)**5 * cos(0.1598 * t * x_0),0.3770 * t * (x_0)**5 * (0.6577 + -0.6852 * (x_0)**4)**-1 + -1.3752 * t * (x_0)**5 * exp(-3.4443 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9623008369235322,[0.3770 * t * (x_0)**5 * (0.6577 + -0.6852 * (x_0)**4)**-1 + -1.3752 * t * (x_0)**5 * exp(-3.4443 * t * x_0)],0.0,0.0,1.193414144534699,2.0,1.0,1.0,0.3770 * t * (x_0)**5 * (0.6577 + -0.6852 * (x_0)**4)**-1 + -1.3752 * t * (x_0)**5 * exp(-3.4443 * t * x_0)
-0.8856 * sin(0.2854 * x_0) + -0.3561 * t * (x_0)**5,-0.7774 * (x_0)**2 + -0.7487 * t * (x_0)**2 * (0.1106 + 17.8962 * t * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,0.9623008369235322,[-0.7774 * (x_0)**2 + -0.7487 * t * (x_0)**2 * (0.1106 + 17.8962 * t * (x_0)**5)**-1],0.0,0.0,1.4432154555094612,2.5,1.0,1.0,-0.7774 * (x_0)**2 + -0.7487 * t * (x_0)**2 * (0.1106 + 17.8962 * t * (x_0)**5)**-1
-0.0733 * sin(0.5712 * x_0) + -0.8483 * t * (x_0)**5,,1,0,0,0,0,,,0,0,0.9623008369235322,[None],,,,,,,
-0.4287 * sin(0.5951 * x_0) + -0.5813 * t * (x_0)**5,0.3089 * (t)**2 + 1.5469 * (t)**2 * (x_0)**2 + 14.1182 * (x_0)**5 * (cos(2.9269 * x_0))**-1,1,0,0,0,0,,2.5,0,1,0.9623008369235322,[14.1182 * (x_0)**5 * (cos(2.9269 * x_0))**-1 + -0.3213 * t * (-0.9613 * t + -4.8144 * t * (x_0)**2)],0.0,0.0,36.18215506529278,2.5,1.0,1.0,0.3089 * (t)**2 + 1.5469 * (t)**2 * (x_0)**2 + 14.1182 * (x_0)**5 * (cos(2.9269 * x_0))**-1
-0.3956 * sin(0.1331 * x_0) + -0.0018 * t * (x_0)**5,0.1096 * x_0 + -0.2971 * (x_0)**3 * (0.7806 * t + -0.5769 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,0.9623008369235322,[0.1096 * x_0 + -0.2971 * (x_0)**3 * (0.7806 * t + -0.5769 * t * (x_0)**3)**-1],0.0,0.0,6.040486034939022,2.5,1.0,1.0,0.1096 * x_0 + -0.2971 * (x_0)**3 * (0.7806 * t + -0.5769 * t * (x_0)**3)**-1
-0.8964 * t + -0.3052 * t * (x_0)**7 + -0.2253 * (t)**2 * (x_0)**2,-0.2142 * t + 0.02958 * (t)**2 * (x_0)**7 + -0.01674 * t * (x_0)**3,1,0,0,0,0,,0.0,0,1,0.9623008369235322,[-0.2142 * t + 0.0716 * t * (x_0)**3 * (-0.2338 + 0.4132 * t * (x_0)**4)],0.0,0.0,,0.0,0.0,1.0,-0.2142 * t + 0.02958 * (t)**2 * (x_0)**7 + -0.01674 * t * (x_0)**3
