trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-1.1750 * t + 0.009281 * (t)**2 * (x_0)**2 + 0.1579 * (t)**2 * (x_0)**6,-0.3975 * (sin(0.9260 * t * x_0))**-1 * cos(1.5655 * t * x_0) + -0.1071 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.1363626117818058,[-0.3975 * (sin(0.9260 * t * x_0))**-1 * cos(1.5655 * t * x_0) + -0.1071 * t * (x_0)**5],0.0,0.0,5.488544887642098,1.6666666666666665,1.0,1.0,-0.3975 * (sin(0.9260 * t * x_0))**-1 * cos(1.5655 * t * x_0) + -0.1071 * t * (x_0)**5
-0.1430 * sin(10.4732 * x_0) + -0.8534 * t,-0.1340 * t + -0.1943 * exp(62.6365 * x_0),1,0,0,0,0,,1.0,0,1,1.0146714942529798,[-0.1340 * t + -0.1943 * exp(62.6365 * x_0)],0.0,0.0,1.3802445644625543,1.0,1.0,1.0,-0.1340 * t + -0.1943 * exp(62.6365 * x_0)
-0.1511 * sin(1.0761 * x_0) + -0.7913 * t,0.2388 * t + 0.2914 * sin(6.8494 * t * x_0) + 1.0069 * t * cos(0.7804 * t * x_0) * sin(1.1592 * x_0),1,0,0,0,0,,1.5,0,1,1.0146714942529798,[0.2388 * t + 0.2914 * sin(6.8494 * t * x_0) + 1.0069 * t * cos(0.7804 * t * x_0) * sin(1.1592 * x_0)],0.0,0.0,1.6379271053446876,1.5,1.0,1.0,0.2388 * t + 0.2914 * sin(6.8494 * t * x_0) + 1.0069 * t * cos(0.7804 * t * x_0) * sin(1.1592 * x_0)
-0.1070 * t + -0.5955 * sin(1.0066 * x_0),0.1750 * cos(0.5555 * x_0) + -0.02881 * cos(0.2855 * t * x_0) + 0.2749 * cos(0.2855 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,2.5,0,1,1.0146714942529798,[0.1750 * cos(0.5555 * x_0) + 0.2749 * cos(0.2855 * t * x_0) * log(-0.9005 * x_0)],0.0,0.0,1.5895318245670857,2.5,1.0,1.0,0.1750 * cos(0.5555 * x_0) + -0.02881 * cos(0.2855 * t * x_0) + 0.2749 * cos(0.2855 * t * x_0) * log(-1 * x_0)
-0.8811 * sin(6.0268 * x_0) + -0.7346 * t,-0.0423 * exp(0.8123 * t * x_0) + -0.5217 * t,1,0,0,0,0,,1.0,0,1,1.0146714942529798,[-0.0423 * exp(0.8123 * t * x_0) + -0.5217 * t],0.8070394873006441,0.0,0.43927270880311997,1.0,1.0,1.0,-0.0423 * exp(0.8123 * t * x_0) + -0.5217 * t
-0.8750 * sin(1.2480 * x_0) + -0.2394 * t,-0.3824 * x_0 + 1.3179 * t * cos(0.0471 * x_0),1,0,0,0,0,,2.0,0,1,1.0146714942529798,[-0.3824 * x_0 + 1.3179 * t * cos(0.0471 * x_0)],0.0,0.0,5.772551655160431,2.0,1.0,1.0,-0.3824 * x_0 + 1.3179 * t * cos(0.0471 * x_0)
0.5070 * cos(1.6944 * x_0) + 0.0063 * t * (x_0)**4,-0.0884 * t * (16134.4811 * (x_0)**4 + -0.7475 * t)**-1 + 0.8016 * t * x_0 * exp(-0.2850 * x_0),1,0,0,0,0,,2.5,0,1,1.0146714942529798,[-0.0884 * t * (16134.4811 * (x_0)**4 + -0.7475 * t)**-1 + 0.8016 * t * x_0 * exp(-0.2850 * x_0)],0.0,0.0,107.21765091998019,2.5,1.0,1.0,-0.0884 * t * (16134.4811 * (x_0)**4 + -0.7475 * t)**-1 + 0.8016 * t * x_0 * exp(-0.2850 * x_0)
1.1641 + 0.9966 * log(x_0),0.4987 + 1.2875 * t + -0.9811 * sin(0.6258 * x_0) * sin(0.7252 * t * x_0),1,0,0,0,0,,1.5,0,1,1.0146714942529798,[0.4987 + 1.2875 * t + -0.9811 * sin(0.6258 * x_0) * sin(0.7252 * t * x_0)],0.0,0.0,2.349263438797981,1.5,1.0,1.0,0.4987 + 1.2875 * t + -0.9811 * sin(0.6258 * x_0) * sin(0.7252 * t * x_0)
-0.3099 * (x_0)**2 + 0.0509 * (sin(0.2703 * t * x_0))**-1 * cos(4.2616 * t * x_0) + -0.0091 * t * (x_0)**3,-0.1588 + -1.2537 * t + -0.0154 * t * (x_0)**3,1,0,0,0,0,,1.3333333333333333,0,1,1.0146714942529798,[-0.1588 + -1.2537 * t + -0.0154 * t * (x_0)**3],0.0,0.0,1.183911238147466,1.3333333333333333,1.0,1.0,-0.1588 + -1.2537 * t + -0.0154 * t * (x_0)**3
-0.6903 * (x_0)**2 + 0.3161 * (sin(0.0638 * t * x_0))**-1 * cos(9.3719 * t * x_0) + -0.1971 * t * (x_0)**3,37.4645 * t * (x_0)**5 + -0.1914 * t * sin(4.2934 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0146714942529798,[37.4645 * t * (x_0)**5 + -0.1914 * t * sin(4.2934 * t * x_0)],0.0,0.0,,1.0,0.0,1.0,37.4645 * t * (x_0)**5 + -0.1914 * t * sin(4.2934 * t * x_0)
-0.0102 * (x_0)**2 + 0.0497 * (sin(0.6261 * t * x_0))**-1 * cos(1.0098 * t * x_0) + -0.8861 * t * (x_0)**3,0.01531 * t * (x_0)**3 + -0.0492 * t * (x_0)**4 + -0.01660 * t * (x_0)**7,1,0,0,0,0,,0.6666666666666666,0,1,1.0146714942529798,[-0.0492 * t * (x_0)**4 + 0.0219 * t * (x_0)**3 * (0.6992 + -0.7578 * (x_0)**4)],0.0,0.0,5.7599968295852015,0.6666666666666666,1.0,1.0,0.01531 * t * (x_0)**3 + -0.0492 * t * (x_0)**4 + -0.01660 * t * (x_0)**7
-0.2355 * (x_0)**2 + 0.1208 * (sin(0.2968 * t * x_0))**-1 * cos(1.5792 * t * x_0) + -0.3826 * t * (x_0)**3,0.2152 * (x_0)**5 + -0.2272 * t * exp(-2.8526 * x_0) * sin(0.5819 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0146714942529798,[0.2152 * (x_0)**5 + -0.2272 * t * exp(-2.8526 * x_0) * sin(0.5819 * t * x_0)],0.0,0.0,1.1792876461941735,1.0,1.0,1.0,0.2152 * (x_0)**5 + -0.2272 * t * exp(-2.8526 * x_0) * sin(0.5819 * t * x_0)
-0.5285 * (x_0)**2 + 0.6067 * (sin(0.7525 * t * x_0))**-1 * cos(1.7053 * t * x_0) + -0.9294 * t * (x_0)**3,-0.1787 * t * x_0 + -0.2989 * t * (cos(4.6511 * t * x_0))**-1 * exp(0.1006 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0146714942529798,[-0.1787 * t * x_0 + -0.2989 * t * (cos(4.6511 * t * x_0))**-1 * exp(0.1006 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.1787 * t * x_0 + -0.2989 * t * (cos(4.6511 * t * x_0))**-1 * exp(0.1006 * x_0)
-0.0566 * t + -0.33522 * t * (x_0)**4 + -0.4684 * t * (x_0)**3,0.0150 * t + -0.0302895 * t * cos(109.8968 * t * x_0) + -0.0074 * t * cos(109.8968 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0146714942529798,[0.0150 * t + -0.0074 * t * cos(109.8968 * t * x_0) * log(-59.9132 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.0150 * t + -0.0302895 * t * cos(109.8968 * t * x_0) + -0.0074 * t * cos(109.8968 * t * x_0) * log(-1 * x_0)
-0.0090 * t + -0.4963 * t * (x_0)**3 + -2.2654 * t * (x_0)**4,0.0726 + -1.1603 * t + -0.2210 * t * x_0 + -1.2709 * t * cos(0.6552 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0146714942529798,[0.0726 + -1.1603 * t + -0.2210 * t * x_0 + -1.2709 * t * cos(0.6552 * t * x_0)],0.0,0.0,4.568032244012405,1.6666666666666665,1.0,1.0,0.0726 + -1.1603 * t + -0.2210 * t * x_0 + -1.2709 * t * cos(0.6552 * t * x_0)
-0.21057 + 0.7174 * t + -0.3681 * log(x_0),1.8092 * t + -1.6616 * cos(0.6672 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0146714942529798,[1.8092 * t + -1.6616 * cos(0.6672 * t * x_0)],0.0,0.0,3.642613282877194,1.0,1.0,1.0,1.8092 * t + -1.6616 * cos(0.6672 * t * x_0)
-0.15311 + 0.1084 * t + -0.2438 * log(x_0),0.0836 * t + 4.0620 * (x_0)**2 * (0.3979 + 3.4895 * x_0)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0146714942529798,[0.0836 * t + 4.0620 * (x_0)**2 * (0.3979 + 3.4895 * x_0)**-1],,,,,,,
-0.047634 + 0.2808 * t + -0.0768 * log(x_0),0.5216 * t * sin(1.0288 * t * x_0) + -0.5591 * t * (0.9048 * t + 1.6513 * x_0)**-1,1,0,0,0,0,,2.0,0,1,1.0146714942529798,[0.5216 * t * sin(1.0288 * t * x_0) + -0.5591 * t * (0.9048 * t + 1.6513 * x_0)**-1],,,,,,,
-0.12419 + 0.8837 * t + -0.2947 * log(x_0),0.4394 * x_0 + -0.02722 * t + -1.6029 * cos(0.2370 * t * x_0) + 0.3496 * t * log(x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0146714942529798,[0.4394 * x_0 + -1.6029 * cos(0.2370 * t * x_0) + 0.3496 * t * log(0.9251 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.4394 * x_0 + -0.02722 * t + -1.6029 * cos(0.2370 * t * x_0) + 0.3496 * t * log(x_0)
-0.2201 * (t)**2 + 0.6189 * t * (5.1638 * (x_0)**2 + -0.4679 * t)**-1 + -0.2673 * (t)**2 * (x_0)**5,-0.01657 + 0.0377 * log(x_0) + -0.0086 * (x_0)**3 * (cos(0.5071 * t * x_0))**-1,1,0,0,0,0,,1.75,0,1,1.0146714942529798,[0.0377 * log(0.6444 * x_0) + -0.0086 * (x_0)**3 * (cos(0.5071 * t * x_0))**-1],0.0,0.0,1.0165701444342032,1.75,1.0,1.0,-0.01657 + 0.0377 * log(x_0) + -0.0086 * (x_0)**3 * (cos(0.5071 * t * x_0))**-1
-0.04536 * (t)**2 + 0.1418 * t * (5.9071 * (x_0)**2 + -0.1008 * t)**-1 + -0.1600 * (t)**2 * (x_0)**5,,1,0,0,0,0,,,0,0,1.0146714942529798,[None],,,,,,,
-0.4998 * (t)**2 + 0.2547 * t * (2.3172 * (x_0)**2 + -0.4223 * t)**-1 + -0.6034 * (t)**2 * (x_0)**5,-0.9659 + -0.6768 * sin(0.7385 * x_0),1,0,0,0,0,,1.5,0,1,1.0146714942529798,[-0.9659 + -0.6768 * sin(0.7385 * x_0)],,,,,,,
-0.02148 * (t)**2 + 0.90273 * t * (x_0)**4 + 0.1729 * t * (x_0)**5 * (cos(10.3855 * t * x_0))**-1,-1.1383 * exp(2.0674 * t * x_0) + 0.0743 * x_0 * (cos(0.5037 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0146714942529798,[-1.1383 * exp(2.0674 * t * x_0) + 0.0743 * x_0 * (cos(0.5037 * t * x_0))**-1],0.0,0.0,7.759147966914051,1.6666666666666665,1.0,1.0,-1.1383 * exp(2.0674 * t * x_0) + 0.0743 * x_0 * (cos(0.5037 * t * x_0))**-1
-0.09196 * (t)**2 + 0.68554 * t * (x_0)**4 + 0.8088 * t * (x_0)**5 * (cos(1.3218 * t * x_0))**-1,-0.8677 * exp(2.9321 * x_0) + 0.0457 * t * (x_0)**5 * (-0.9311 + -0.0826 * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.0146714942529798,[-0.8677 * exp(2.9321 * x_0) + 0.0457 * t * (x_0)**5 * (-0.9311 + -0.0826 * (x_0)**5)**-1],0.0,0.0,1.090477065854526,2.0,1.0,1.0,-0.8677 * exp(2.9321 * x_0) + 0.0457 * t * (x_0)**5 * (-0.9311 + -0.0826 * (x_0)**5)**-1
0.3052 * t + 0.6263 * (x_0)**5 * cos(0.6685 * x_0),0.1924 + -8.8812 * (x_0)**4 + 23.7179 * (x_0)**4 * (-0.2075 + -33.2691 * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.0146714942529798,[0.1924 + -8.8812 * (x_0)**4 + 23.7179 * (x_0)**4 * (-0.2075 + -33.2691 * (x_0)**3)**-1],0.0,0.0,2.42300545805971,3.0,1.0,1.0,0.1924 + -8.8812 * (x_0)**4 + 23.7179 * (x_0)**4 * (-0.2075 + -33.2691 * (x_0)**3)**-1
0.3283 * t + 0.6276 * (x_0)**5 * cos(0.4198 * x_0),-0.6434 * (t)**2 * (x_0)**1.6729,1,0,0,0,0,,1.5,0,1,1.0146714942529798,[-0.6434 * (t)**2 * (x_0)**1.6729],0.0,0.0,4.983805679382573,1.5,1.0,1.0,-0.6434 * (t)**2 * (x_0)**1.6729
0.0755 * t + 0.1288 * (x_0)**5 * cos(0.6810 * x_0),0.1779 * exp(-0.0369 * x_0) * sin(0.5376 * t * x_0) + -0.17668 * t * exp(-11.2881 * x_0) + -0.0865 * t * exp(-11.2881 * x_0) * log(x_0),1,0,0,0,0,,2.5,0,1,1.0146714942529798,[0.1779 * exp(-0.0369 * x_0) * sin(0.5376 * t * x_0) + -0.0865 * t * exp(-11.2881 * x_0) * log(7.7097 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.1779 * exp(-0.0369 * x_0) * sin(0.5376 * t * x_0) + -0.17668 * t * exp(-11.2881 * x_0) + -0.0865 * t * exp(-11.2881 * x_0) * log(x_0)
0.2390 * t + 0.8665 * (x_0)**5 * cos(0.8482 * x_0),0.5244 + -0.1222 * t * (x_0)**4 * (0.7525 * t + -0.9799 * t * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,1.0146714942529798,[0.5244 + -0.1222 * t * (x_0)**4 * (0.7525 * t + -0.9799 * t * (x_0)**4)**-1],0.0,0.0,1.6066938774702464,2.5,1.0,1.0,0.5244 + -0.1222 * t * (x_0)**4 * (0.7525 * t + -0.9799 * t * (x_0)**4)**-1
0.4250 * t + 0.7008 * (x_0)**5 * cos(0.6514 * x_0),1.2220 * exp(-1.3617 * x_0) + 0.9924 * exp(-0.8198 * x_0) * sin(0.5758 * x_0),1,0,0,0,0,,2.0,0,1,1.0146714942529798,[1.2220 * exp(-1.3617 * x_0) + 0.9924 * exp(-0.8198 * x_0) * sin(0.5758 * x_0)],0.0,0.0,30.07309283663079,2.0,1.0,1.0,1.2220 * exp(-1.3617 * x_0) + 0.9924 * exp(-0.8198 * x_0) * sin(0.5758 * x_0)
0.1965 * exp(2.6757 * x_0) + 0.2572 * exp(0.9150 * t * x_0) * sin(0.7214 * x_0),-0.5907 * (-0.4193 * t + 1.4834 * t * (x_0)**4)**-1 + 0.1169 * t * (0.41482 + log(-1 * x_0))**-1 * sin(3.4287 * t * x_0),1,0,0,0,0,,3.0,0,1,1.0146714942529798,[-0.5907 * (-0.4193 * t + 1.4834 * t * (x_0)**4)**-1 + 0.1169 * t * (log(-1.5141 * x_0))**-1 * sin(3.4287 * t * x_0)],,,,,,,
-0.8903 * t * sin(0.3839 * x_0) + 0.2083 * t * cos(0.4480 * t * x_0) * exp(-0.8162 * x_0),0.1926 + -0.0993 * t * (x_0)**5 + 1.4774 * t * sin(0.0050 * x_0) * sin(0.1631 * x_0),1,0,0,0,0,,2.5,0,1,1.0146714942529798,[0.1926 + -0.0993 * t * (x_0)**5 + 1.4774 * t * sin(0.0050 * x_0) * sin(0.1631 * x_0)],0.29241968918594097,0.0,0.8411779303899957,2.5,1.0,1.0,0.1926 + -0.0993 * t * (x_0)**5 + 1.4774 * t * sin(0.0050 * x_0) * sin(0.1631 * x_0)
-0.4628 * t * sin(0.1833 * x_0) + 0.4712 * t * cos(0.7879 * t * x_0) * exp(-0.6368 * x_0),-0.27301 * exp(1.2525 * x_0) + -1.1808 * cos(0.4169 * t * x_0) + -0.4887 * exp(1.2525 * x_0) * log(x_0),1,0,0,0,0,,2.5,0,1,1.0146714942529798,[-1.1808 * cos(0.4169 * t * x_0) + -0.4887 * exp(1.2525 * x_0) * log(1.7483 * x_0)],0.0,0.0,2.0474163852797824,2.5,1.0,1.0,-0.27301 * exp(1.2525 * x_0) + -1.1808 * cos(0.4169 * t * x_0) + -0.4887 * exp(1.2525 * x_0) * log(x_0)
-0.1397 * t * sin(0.2955 * x_0) + 0.8301 * t * cos(0.2032 * t * x_0) * exp(-0.5855 * x_0),1.2342 * exp(0.5683 * t * x_0) + -0.1398 * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.0146714942529798,[1.2342 * exp(0.5683 * t * x_0) + -0.1398 * (x_0)**5],0.0,0.0,,2.0,0.0,1.0,1.2342 * exp(0.5683 * t * x_0) + -0.1398 * (x_0)**5
-0.4323 * t * sin(0.0213 * x_0) + 0.5438 * t * cos(0.8386 * t * x_0) * exp(-0.8042 * x_0),0.5995 * (x_0)**2 + -1.3767 * t * sin(0.7122 * t * x_0),1,0,0,0,0,,2.0,0,1,1.144350356888026,[0.5995 * (x_0)**2 + -1.3767 * t * sin(0.7122 * t * x_0)],0.0,0.0,2.3197302666992137,2.0,1.0,1.0,0.5995 * (x_0)**2 + -1.3767 * t * sin(0.7122 * t * x_0)
-0.1011 * t * sin(0.5505 * x_0) + 0.5262 * t * cos(0.3969 * t * x_0) * exp(-0.9027 * x_0),,1,0,0,0,0,,,0,0,1.144350356888026,[None],,,,,,,
0.0138 * t + 0.4549 * (cos(0.2569 * x_0))**-1 * cos(6.5392 * x_0),0.32249 + 0.6956 * log(-1 * x_0) + -0.4561 * exp(1.9843 * t * x_0),1,0,0,0,0,,2.5,0,1,1.144350356888026,[0.6956 * log(-1.5898 * x_0) + -0.4561 * exp(1.9843 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,0.32249 + 0.6956 * log(-1 * x_0) + -0.4561 * exp(1.9843 * t * x_0)
0.3201 * t + 0.1866 * (cos(0.5307 * x_0))**-1 * cos(24.1056 * x_0),-0.7780 * cos(1.8465 * x_0) + 0.06713 * (t)**2 * (x_0)**3 + 0.79548 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.144350356888026,[-0.7780 * cos(1.8465 * x_0) + -0.5507 * t * (x_0)**3 * (-0.1219 * t + -1.4445 * x_0)],0.0,0.0,1.70342003738519,2.5,1.0,1.0,-0.7780 * cos(1.8465 * x_0) + 0.06713 * (t)**2 * (x_0)**3 + 0.79548 * t * (x_0)**4
0.7139 * t + 0.7556 * (cos(0.0695 * x_0))**-1 * cos(10.4703 * x_0),0.5064 * t + -0.4976 * t * (0.6454 * (x_0)**2 + -0.0659 * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,1.144350356888026,[0.5064 * t + -0.4976 * t * (0.6454 * (x_0)**2 + -0.0659 * (x_0)**5)**-1],0.0,0.0,2.023350183094123,1.5,1.0,1.0,0.5064 * t + -0.4976 * t * (0.6454 * (x_0)**2 + -0.0659 * (x_0)**5)**-1
0.1046 * t + 0.7519 * (cos(0.3521 * x_0))**-1 * cos(3.2817 * x_0),-0.7149 + -0.1955 * x_0 + -0.0007 * t * (x_0)**3 * exp(-0.1431 * t * x_0),1,0,0,0,0,,2.5,0,1,1.144350356888026,[-0.7149 + -0.1955 * x_0 + -0.0007 * t * (x_0)**3 * exp(-0.1431 * t * x_0)],0.0,0.0,2.564229368127286,2.5,1.0,1.0,-0.7149 + -0.1955 * x_0 + -0.0007 * t * (x_0)**3 * exp(-0.1431 * t * x_0)
0.3836 * t + 0.6517 * (cos(0.5630 * x_0))**-1 * cos(1.0813 * x_0),-0.3530 + 0.18012 * t + 0.2223 * t * log(x_0) + -0.45595 * t * cos(1.1057 * t * x_0) + -0.3816 * t * cos(1.1057 * t * x_0) * log(x_0),1,0,0,0,0,,2.5,0,1,1.144350356888026,[-0.3530 + 0.2223 * t * log(2.2485 * x_0) + -0.3816 * t * cos(1.1057 * t * x_0) * log(3.3030 * x_0)],0.0,0.0,4.121778252452142,2.5,1.0,1.0,-0.3530 + 0.18012 * t + 0.2223 * t * log(x_0) + -0.45595 * t * cos(1.1057 * t * x_0) + -0.3816 * t * cos(1.1057 * t * x_0) * log(x_0)
0.0184 * t * (x_0)**2 * sin(1.0870 * x_0) + -0.1016 * t * (x_0)**5 * (sin(0.3427 * x_0))**-1,0.6117 * (-0.7388 * t + -1.9516 * t * (x_0)**4)**-1 + -0.0015 * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.144350356888026,[0.6117 * (-0.7388 * t + -1.9516 * t * (x_0)**4)**-1 + -0.0015 * (x_0)**3],0.0,0.0,64.21050256290833,2.5,1.0,1.0,0.6117 * (-0.7388 * t + -1.9516 * t * (x_0)**4)**-1 + -0.0015 * (x_0)**3
0.3600 * t * (x_0)**2 * sin(1.5744 * x_0) + -0.4013 * t * (x_0)**5 * (sin(0.7825 * x_0))**-1,-0.0978 * (x_0)**3 * exp(-0.1470 * t * x_0) + -0.1253 * (x_0)**4 * sin(0.0784 * x_0),1,0,0,0,0,,2.0,0,1,1.144350356888026,[-0.0978 * (x_0)**3 * exp(-0.1470 * t * x_0) + -0.1253 * (x_0)**4 * sin(0.0784 * x_0)],0.0,0.0,3.11936507107916,2.0,1.0,1.0,-0.0978 * (x_0)**3 * exp(-0.1470 * t * x_0) + -0.1253 * (x_0)**4 * sin(0.0784 * x_0)
0.0952 * t * (x_0)**2 * sin(1.5744 * x_0) + -0.2580 * t * (x_0)**5 * (sin(0.3372 * x_0))**-1,-0.127999 + -0.0396 * log(x_0) + 384557890. * t * (x_0)**9 + 13446.2684 * t * (x_0)**5,1,0,0,0,0,,3.0,0,1,1.144350356888026,[-0.0396 * log(25.3450 * x_0) + 19389.0877 * (x_0)**5 * (0.6935 * t + 19833.7279 * t * (x_0)**4)],,,,,,,
0.09291 * (x_0)**2 + -0.0149 * t + 0.01614 * t * (x_0)**3,-1.2229 * (x_0)**3 + -0.0984 * t + -1.8566 * t * (x_0)**4,1,0,0,0,0,,0.0,0,1,1.144350356888026,[-1.2229 * (x_0)**3 + -0.0984 * t + -1.8566 * t * (x_0)**4],0.0,0.0,,0.0,0.0,1.0,-1.2229 * (x_0)**3 + -0.0984 * t + -1.8566 * t * (x_0)**4
0.7799 * exp(-0.0786 * t * x_0) + -0.8124 * (x_0)**5,-0.34707 * sin(0.7995 * t * x_0) + -0.7446 * log(x_0) * sin(0.7995 * t * x_0) + -0.3858 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.144350356888026,[-0.7446 * log(1.5938 * x_0) * sin(0.7995 * t * x_0) + -0.3858 * t * (x_0)**4],0.0,0.0,,2.5,0.0,1.0,-0.34707 * sin(0.7995 * t * x_0) + -0.7446 * log(x_0) * sin(0.7995 * t * x_0) + -0.3858 * t * (x_0)**4
0.5571 * exp(-0.3035 * t * x_0) + -0.5930 * (x_0)**5,-0.2609 * exp(0.1150 * x_0) + 0.4550 * (x_0)**3 * exp(-0.5007 * x_0),1,0,0,0,0,,2.0,0,1,1.144350356888026,[-0.2609 * exp(0.1150 * x_0) + 0.4550 * (x_0)**3 * exp(-0.5007 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.2609 * exp(0.1150 * x_0) + 0.4550 * (x_0)**3 * exp(-0.5007 * x_0)
0.1458 * exp(-0.5943 * t * x_0) + -0.8576 * (x_0)**5,0.5696 * exp(-2.0780 * t * x_0) + -0.3899 * t + -0.0343 * t * (x_0)**5,1,0,0,0,0,,1.5,0,1,1.144350356888026,[0.5696 * exp(-2.0780 * t * x_0) + -0.3899 * t + -0.0343 * t * (x_0)**5],0.0,0.0,4.869417494216879,1.5,1.0,1.0,0.5696 * exp(-2.0780 * t * x_0) + -0.3899 * t + -0.0343 * t * (x_0)**5
0.6785 * (x_0)**2 * (-0.5201 * t + -0.5781 * t * x_0)**-1 + -0.9175 * t * (x_0)**2,-0.4186 * x_0 + -0.83559 * (t)**2 * (x_0)**2 + -12.132 * t * (x_0)**7,1,0,0,0,0,,1.3333333333333333,0,1,1.144350356888026,[-0.4186 * x_0 + 1.5572 * t * (x_0)**2 * (-0.5366 * t + -7.7909 * (x_0)**5)],0.0,0.0,,1.3333333333333333,0.0,1.0,-0.4186 * x_0 + -0.83559 * (t)**2 * (x_0)**2 + -12.132 * t * (x_0)**7
0.1618 * (x_0)**2 * (-0.5713 * t + -0.5592 * t * x_0)**-1 + -0.8597 * t * (x_0)**2,,1,0,0,0,0,,,0,0,1.144350356888026,[None],,,,,,,
0.4712 * (x_0)**2 * (-0.4434 * t + -0.3146 * t * x_0)**-1 + -0.5850 * t * (x_0)**2,-1.6069 * x_0 + 1.9096 * exp(0.9683 * x_0) * exp(-7.9230 * t * x_0) + -0.4521 * t * x_0,1,0,0,0,0,,2.0,0,1,1.144350356888026,[-1.6069 * x_0 + 1.9096 * exp(0.9683 * x_0) * exp(-7.9230 * t * x_0) + -0.4521 * t * x_0],0.8312665412220808,0.0,0.41077176870198845,2.0,1.0,1.0,-1.6069 * x_0 + 1.9096 * exp(0.9683 * x_0) * exp(-7.9230 * t * x_0) + -0.4521 * t * x_0
0.3584 * (x_0)**2 * (-0.9937 * t + -0.4533 * t * x_0)**-1 + -0.3174 * t * (x_0)**2,0.5036 * exp(-2.7777 * t * x_0) + -0.2112 * t * (x_0)**3 + -0.2798 * (t)**2 * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.144350356888026,[0.5036 * exp(-2.7777 * t * x_0) + -0.3629 * t * (x_0)**3 * (0.5820 + 0.7711 * t * (x_0)**2)],0.43319669924666426,0.0,0.7528633995399199,1.3333333333333333,1.0,1.0,0.5036 * exp(-2.7777 * t * x_0) + -0.2112 * t * (x_0)**3 + -0.2798 * (t)**2 * (x_0)**5
0.7356 * cos(0.0496 * t * x_0) + -0.9838 * t * (x_0)**2,0.4031 + 1.3066 * t * (x_0)**4 + -3.3740 * t * (x_0)**5 + -90.2699 * (t)**2 * (x_0)**7,1,0,0,0,0,,1.5,0,1,1.144350356888026,[0.4031 + -3.3740 * t * (x_0)**5 + 1.8297 * t * (x_0)**4 * (0.7141 + -49.3359 * t * (x_0)**3)],0.37761107903138547,0.0,0.7889162925906837,1.5,1.0,1.0,0.4031 + 1.3066 * t * (x_0)**4 + -3.3740 * t * (x_0)**5 + -90.2699 * (t)**2 * (x_0)**7
0.1291 * cos(0.8148 * t * x_0) + -0.0047 * t * (x_0)**2,0.7943 * t + 1.2340 * t * (sin(0.7684 * x_0))**-1 * sin(0.1342 * x_0),1,0,0,0,0,,2.0,0,1,1.144350356888026,[0.7943 * t + 1.2340 * t * (sin(0.7684 * x_0))**-1 * sin(0.1342 * x_0)],0.0,0.0,63.21222320150157,2.0,1.0,1.0,0.7943 * t + 1.2340 * t * (sin(0.7684 * x_0))**-1 * sin(0.1342 * x_0)
0.9417 * cos(0.4772 * t * x_0) + -0.2092 * t * (x_0)**2,-0.1389 * exp(0.2555 * x_0) + -0.6059 * t * (-0.8322 + 4.1652 * x_0)**-1 + -0.10855 * t * sin(1.5139 * x_0) + -0.2017 * t * log(x_0) * sin(1.5139 * x_0),1,0,0,0,0,,3.5,0,1,1.144350356888026,[-0.1389 * exp(0.2555 * x_0) + -0.6059 * t * (-0.8322 + 4.1652 * x_0)**-1 + -0.2017 * t * log(1.7129 * x_0) * sin(1.5139 * x_0)],0.0,0.0,,3.5,0.0,1.0,-0.1389 * exp(0.2555 * x_0) + -0.6059 * t * (-0.8322 + 4.1652 * x_0)**-1 + -0.10855 * t * sin(1.5139 * x_0) + -0.2017 * t * log(x_0) * sin(1.5139 * x_0)
